UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
630,1383,L,0.3260869565217348,0.5432098765432158,0.2066356228172293,0.5782967032967032,0.3913043478260869
3082,7907,M,0.5108695652173907,0.4444444444444499,0.4447031431897555,0.2472527472527472,0.533596837944664
3467,3090,L,0.6956521739130395,0.6049382716049436,0.1623981373690338,0.7293956043956044,0.1857707509881422
6431,4868,L,0.5434782608695627,0.5061728395061778,0.2066356228172293,0.4862637362637363,0.0948616600790513
9312,6616,L,0.3369565217391255,0.4567901234567912,0.2165308498253784,0.5412087912087912,0.5573122529644269
7063,9124,M,0.5760869565217348,0.5802469135802468,0.1391152502910361,0.6497252747252747,0.6205533596837944
9728,6854,L,0.3804347826086953,0.5061728395061778,0.1705471478463329,0.489010989010989,0.5573122529644269
5544,4332,L,0.7717391304347743,0.7530864197530889,0.0506402793946449,0.7582417582417582,0.5454545454545454
4357,3618,L,0.7282608695652115,0.5061728395061778,0.279976717112922,0.3736263736263736,0.6007905138339921
2114,2260,L,0.4565217391304301,0.4197530864197603,0.4045401629802095,0.2568681318681319,0.3122529644268774
8220,5962,L,0.4021739130434767,0.5802469135802468,0.1955762514551805,0.4189560439560439,0.1897233201581027
3217,2927,L,0.5652173913043441,0.4691358024691396,0.2823050058207218,0.326923076923077,0.2450592885375493
3815,8137,M,0.7391304347826093,0.6049382716049436,0.0919674039580908,0.7596153846153846,0.3478260869565217
8322,6016,L,0.3804347826086953,0.481481481481488,0.1594877764842841,0.6346153846153846,0.4110671936758893
8590,9572,M,0.2173913043478208,0.2592592592592595,0.2153667054714785,0.6071428571428571,0.6758893280632411
2279,7671,M,0.4347826086956488,0.3703703703703738,0.169383003492433,0.4368131868131868,0.3438735177865612
4600,3774,L,0.8478260869565233,0.6666666666666714,0.1466821885913853,0.7142857142857142,0.4466403162055335
14,7008,M,0.3586956521739139,0.4320987654321016,0.3341094295692667,0.3598901098901099,0.1462450592885375
9226,6565,L,0.2934782608695627,0.4197530864197603,0.3795110593713621,0.271978021978022,0.4743083003952569
1526,1902,L,0.3152173913043441,0.4074074074074119,0.7456344586728755,0.1373626373626373,0.1778656126482213
2366,2413,L,0.4456521739130394,0.3456790123456841,0.3940628637951106,0.2623626373626374,0.300395256916996
4649,3806,L,0.8695652173913047,0.7037037037037024,0.2689173457508731,0.3942307692307692,0.0079051383399209
375,1229,L,0.2282608695652115,0.3209876543209944,0.1530849825378347,0.5384615384615384,0.4466403162055335
8522,6136,L,0.3369565217391255,0.4691358024691396,0.1210710128055879,0.6401098901098901,0.7984189723320158
6478,4900,L,0.5652173913043441,0.4938271604938293,0.3917345750873108,0.2857142857142857,0.5652173913043478
526,1326,L,0.2282608695652115,0.4567901234567912,0.1734575087310826,0.5728021978021978,0.2094861660079051
6896,9072,M,0.6195652173912976,0.7283950617283992,0.110011641443539,0.5741758241758241,0.541501976284585
3592,8056,M,0.6956521739130395,0.5925925925925952,0.1688009313154831,0.5164835164835164,0.6047430830039525
7905,9381,M,0.5978260869565162,0.827160493827158,0.3742724097788127,0.2925824175824176,0.5375494071146245
2959,7867,M,0.5978260869565162,0.4691358024691396,0.1821885913853318,0.559065934065934,0.1936758893280632
530,1328,L,0.25,0.4691358024691396,0.2334109429569266,0.4450549450549451,0.2490118577075098
3715,8100,M,0.7608695652173907,0.7037037037037024,0.39988358556461,0.2760989010989011,0.1699604743083003
4733,3855,L,0.8695652173913047,0.7407407407407405,0.2159487776484284,0.4766483516483517,0.8735177865612648
1395,1826,L,0.4130434782608674,0.5802469135802468,0.2089639115250291,0.5521978021978021,0.5889328063241106
5632,4382,L,0.8152173913043441,0.8024691358024683,0.2019790454016298,0.4532967032967033,0.6403162055335968
6564,4952,L,0.6739130434782581,0.6172839506172849,0.450523864959255,0.2293956043956044,0.6126482213438734
4704,8399,M,0.9021739130434768,0.7530864197530889,0.1536670547147847,0.5315934065934066,0.592885375494071
1713,2022,L,0.3260869565217348,0.2716049382716008,0.2229336437718277,0.412087912087912,0.2845849802371541
9756,965,H,0.3478260869565162,0.4938271604938293,0.2287543655413272,0.4326923076923076,0.8221343873517786
956,1577,L,0.032608695652172,0.0740740740740761,0.4324796274738068,0.2348901098901099,0.2924901185770751
6676,5020,L,0.6739130434782581,0.6049382716049436,0.2392316647264261,0.3324175824175824,0.8695652173913043
3454,3083,L,0.6739130434782581,0.5802469135802468,0.1495925494761351,0.695054945054945,0.0276679841897233
2072,7611,M,0.4782608695652115,0.481481481481488,0.0844004656577416,0.7719780219780219,0.7351778656126482
9741,9918,M,0.3913043478260789,0.5432098765432158,0.2834691501746217,0.3804945054945055,0.6798418972332015
159,7048,M,0.3369565217391255,0.308641975308646,0.1926658905704308,0.4972527472527473,0.83399209486166
7006,9111,M,0.5760869565217348,0.6172839506172849,0.09953434225844,0.6744505494505494,0.0
353,7098,M,0.25,0.3333333333333357,0.1973224679860303,0.5796703296703296,0.2015810276679841
6079,4656,L,0.5978260869565162,0.6172839506172849,0.09953434225844,0.7596153846153846,0.8023715415019762
6237,8866,M,0.6521739130434767,0.6419753086419746,0.2002328288707799,0.4546703296703296,0.6284584980237153
2921,2764,L,0.5869565217391255,0.4938271604938293,0.250291036088475,0.4107142857142857,0.5889328063241106
4645,3802,L,0.8586956521739069,0.7037037037037024,0.2013969732246798,0.5137362637362637,0.9090909090909092
662,7186,M,0.25,0.4074074074074119,0.1507566938300349,0.5741758241758241,0.7075098814229248
7058,5239,L,0.5978260869565162,0.6049382716049436,0.2898719441210711,0.4450549450549451,0.5691699604743082
3666,8085,M,0.7717391304347743,0.7530864197530889,0.1105937136204889,0.6428571428571428,0.525691699604743
7980,9398,M,0.6413043478260789,0.827160493827158,0.1513387660069849,0.4505494505494505,0.3913043478260869
307,1193,L,0.2717391304347814,0.3333333333333357,0.119906868451688,0.5947802197802198,0.592885375494071
4791,3894,L,0.923913043478258,0.8765432098765444,0.160069848661234,0.5068681318681318,0.5731225296442687
2357,261,H,0.4347826086956488,0.3580246913580325,0.1920838183934808,0.4903846153846153,0.1857707509881422
1928,220,H,0.2934782608695627,0.2592592592592595,0.0849825378346915,0.6043956043956044,0.075098814229249
9940,995,H,0.3260869565217348,0.2962962962963047,0.8544819557625146,0.1236263736263736,0.3320158102766798
3428,3066,L,0.6847826086956488,0.6049382716049436,0.2293364377182771,0.4203296703296703,0.6403162055335968
3639,8074,M,0.7608695652173907,0.7160493827160508,0.1612339930151339,0.5631868131868131,0.2569169960474308
1267,1752,L,0.2934782608695627,0.481481481481488,0.2706635622817229,0.4258241758241758,0.1620553359683794
1561,7461,M,0.3152173913043441,0.3333333333333357,0.1990686845168801,0.4958791208791208,0.5296442687747035
7180,5315,L,0.5326086956521721,0.5432098765432158,0.2066356228172293,0.5288461538461537,0.0988142292490118
4110,8227,M,0.7173913043478208,0.6049382716049436,0.1786961583236321,0.6043956043956044,0.7075098814229248
7868,5731,L,0.5652173913043441,0.7777777777777786,0.1705471478463329,0.4711538461538462,0.1541501976284585
4905,497,H,0.9021739130434768,0.827160493827158,0.1816065192083819,0.6442307692307693,0.0079051383399209
7295,5380,L,0.5217391304347814,0.6049382716049436,0.3731082654249128,0.2815934065934066,0.3833992094861659
515,1318,L,0.2282608695652115,0.4320987654321016,0.2630966239813738,0.4038461538461539,0.1106719367588932
895,1545,L,0.032608695652172,0.0617283950617277,0.150174621653085,0.6153846153846153,0.4901185770750987
22,1011,L,0.3804347826086953,0.4444444444444499,0.1641443538998837,0.5631868131868131,0.2490118577075098
900,103,H,0.032608695652172,0.0617283950617277,0.0937136204889407,0.7074175824175823,0.533596837944664
208,7060,M,0.3369565217391255,0.3703703703703738,0.1472642607683353,0.7815934065934066,0.4703557312252964
459,1284,L,0.2173913043478208,0.3580246913580325,0.1850989522700815,0.532967032967033,0.4150197628458498
2431,7716,M,0.3913043478260789,0.308641975308646,0.0972060535506403,0.6043956043956044,0.1581027667984189
8443,6087,L,0.3586956521739139,0.5308641975308674,0.2031431897555297,0.4835164835164835,0.0158102766798418
3390,8002,M,0.6739130434782581,0.6172839506172849,0.1443538998835856,0.6785714285714286,0.2727272727272727
3912,8169,M,0.7608695652173907,0.6913580246913611,0.09953434225844,0.6456043956043955,0.4861660079051383
5384,4233,L,0.8152173913043441,0.8148148148148167,0.1955762514551805,0.5013736263736263,0.8063241106719367
553,7157,M,0.2282608695652115,0.4444444444444499,0.2642607683352735,0.4285714285714286,0.4861660079051383
3145,7924,M,0.5760869565217348,0.5308641975308674,0.180442374854482,0.4464285714285714,0.375494071146245
6918,5159,L,0.6195652173912976,0.7037037037037024,0.1821885913853318,0.4629120879120879,0.7628458498023715
2057,2224,L,0.4565217391304301,0.4444444444444499,0.0960419091967405,0.6909340659340659,0.5810276679841897
1926,2144,L,0.2826086956521649,0.2469135802469111,0.2147846332945285,0.4656593406593407,0.0592885375494071
635,1387,L,0.3260869565217348,0.518518518518519,0.1973224679860303,0.5192307692307692,0.4426877470355731
6083,4659,L,0.6086956521739069,0.6172839506172849,0.1071012805587893,0.5851648351648351,0.8379446640316205
9271,6590,L,0.3152173913043441,0.3827160493827222,0.0779976717112922,0.7774725274725274,0.1343873517786561
9679,9902,M,0.4130434782608674,0.5555555555555571,0.3160651920838184,0.3337912087912088,0.067193675889328
106,1064,L,0.3804347826086953,0.3703703703703738,0.2462165308498254,0.375,0.2687747035573122
3042,2829,L,0.5543478260869534,0.4691358024691396,0.2182770663562282,0.4821428571428571,0.1462450592885375
1710,2019,L,0.3152173913043441,0.2592592592592595,0.3381839348079162,0.3063186813186813,0.2608695652173913
90,7029,M,0.3913043478260789,0.3950617283950635,0.1856810244470315,0.4903846153846153,0.1185770750988142
7015,692,H,0.5652173913043441,0.5925925925925952,0.1367869615832363,0.603021978021978,0.0948616600790513
3175,2906,L,0.5434782608695627,0.481481481481488,0.2514551804423749,0.4230769230769231,0.6996047430830039
918,1557,L,0.0,0.0,0.1786961583236321,0.6483516483516483,0.7391304347826086
7834,5706,L,0.5108695652173907,0.7037037037037024,0.2537834691501747,0.4793956043956044,0.7312252964426877
6733,5057,L,0.6956521739130395,0.654320987654323,0.1949941792782306,0.5631868131868131,0.5296442687747035
1950,7574,M,0.3043478260869534,0.2839506172839492,0.2182770663562282,0.5233516483516483,0.2885375494071146
6369,8912,M,0.5108695652173907,0.481481481481488,0.1484284051222352,0.6167582417582418,0.2648221343873517
2,1003,L,0.3152173913043441,0.3703703703703738,0.139697322467986,0.5837912087912087,0.0118577075098814
8033,5837,L,0.5978260869565162,0.7777777777777786,0.1443538998835856,0.5865384615384615,0.0276679841897233
6048,605,H,0.6086956521739069,0.654320987654323,0.3987194412107101,0.271978021978022,0.4822134387351778
2721,2642,L,0.4673913043478279,0.4320987654321016,0.2275902211874273,0.4848901098901099,0.4347826086956521
9813,9937,M,0.3152173913043441,0.4197530864197603,0.1414435389988358,0.5769230769230769,0.6205533596837944
3118,7921,M,0.5217391304347814,0.4444444444444499,0.1752037252619325,0.5508241758241758,0.0790513833992094
9466,9837,M,0.3586956521739139,0.4567901234567912,0.169965075669383,0.5494505494505494,0.5454545454545454
3763,8117,M,0.7608695652173907,0.654320987654323,0.2083818393480792,0.4656593406593407,0.6758893280632411
214,1131,L,0.3369565217391255,0.3703703703703738,0.1268917345750874,0.5645604395604394,0.533596837944664
779,1477,L,0.1521739130434696,0.2839506172839492,0.239813736903376,0.3901098901098901,0.1541501976284585
3497,3109,L,0.7173913043478208,0.6419753086419746,0.0820721769499418,0.6071428571428571,0.4901185770750987
8818,864,H,0.2173913043478208,0.3580246913580325,0.1210710128055879,0.6826923076923076,0.4426877470355731
2044,7602,M,0.4239130434782581,0.4074074074074119,0.249708963911525,0.364010989010989,0.4545454545454545
5421,4258,L,0.7934782608695627,0.8148148148148167,0.2002328288707799,0.4175824175824176,0.1739130434782608
6155,8848,M,0.6195652173912976,0.6419753086419746,0.3474970896391153,0.2802197802197802,0.7075098814229248
8358,6033,L,0.3478260869565162,0.4691358024691396,0.1263096623981374,0.5837912087912087,0.8023715415019762
8708,6254,L,0.2065217391304301,0.3456790123456841,0.1763678696158324,0.5206043956043956,0.1620553359683794
8466,9534,M,0.3695652173912975,0.5061728395061778,0.1786961583236321,0.5041208791208791,0.2332015810276679
4168,8246,M,0.7608695652173907,0.6172839506172849,0.2275902211874273,0.4134615384615384,0.4703557312252964
3789,3280,L,0.7608695652173907,0.6296296296296333,0.19965075669383,0.6085164835164835,0.0948616600790513
584,62,H,0.2608695652173836,0.481481481481488,0.3079161816065192,0.3901098901098901,0.8300395256916996
9912,9972,M,0.3586956521739139,0.4074074074074119,0.1821885913853318,0.5082417582417581,0.0237154150197628
9987,9993,M,0.3804347826086953,0.3580246913580325,0.1973224679860303,0.5288461538461537,0.8181818181818181
117,1070,L,0.3913043478260789,0.3703703703703738,0.230500582072177,0.4162087912087912,0.3913043478260869
6645,4999,L,0.6739130434782581,0.6049382716049436,0.2310826542491268,0.5508241758241758,0.5612648221343873
9034,6446,L,0.2282608695652115,0.308641975308646,0.1268917345750874,0.510989010989011,0.1383399209486165
9952,6975,L,0.3152173913043441,0.2592592592592595,0.1088474970896391,0.7637362637362637,0.4545454545454545
8960,6397,L,0.2173913043478208,0.2839506172839492,0.1466821885913853,0.5865384615384615,0.2885375494071146
1764,2050,L,0.3152173913043441,0.2345679012345698,0.19965075669383,0.3736263736263736,0.826086956521739
1876,2114,L,0.3260869565217348,0.2839506172839492,0.1135040745052387,0.635989010989011,0.3794466403162055
3225,7959,M,0.5760869565217348,0.4691358024691396,0.2264260768335274,0.412087912087912,0.3320158102766798
527,1327,L,0.25,0.4691358024691396,0.1193247962747381,0.6428571428571428,0.217391304347826
7726,5642,L,0.5760869565217348,0.7407407407407405,0.3352735739231666,0.3173076923076923,0.4387351778656126
2947,7862,M,0.5869565217391255,0.4691358024691396,0.2642607683352735,0.3667582417582418,0.0553359683794466
4474,3693,L,0.8043478260869534,0.5925925925925952,0.2229336437718277,0.4409340659340659,0.0237154150197628
5656,4399,L,0.7608695652173907,0.7160493827160508,0.1274738067520373,0.5975274725274724,0.0079051383399209
6060,4644,L,0.6086956521739069,0.654320987654323,0.621071012805588,0.1648351648351648,0.616600790513834
960,1579,L,0.0543478260869534,0.0987654320987658,0.1961583236321304,0.4313186813186814,0.3399209486166007
6343,8903,M,0.5434782608695627,0.5061728395061778,0.160651920838184,0.5247252747252746,0.0118577075098814
3634,8071,M,0.7499999999999929,0.6913580246913611,0.2054714784633294,0.5054945054945055,0.2055335968379446
1051,1637,L,0.141304347826086,0.2345679012345698,0.2927823050058208,0.3434065934065934,0.4268774703557312
3381,3034,L,0.6630434782608603,0.6172839506172849,0.2456344586728754,0.4464285714285714,0.1699604743083003
3677,8089,M,0.7499999999999929,0.7160493827160508,0.2293364377182771,0.4697802197802198,0.6403162055335968
5777,4471,L,0.6847826086956488,0.6666666666666714,0.0913853317811409,0.6236263736263736,0.4110671936758893
9046,6454,L,0.2282608695652115,0.3333333333333357,0.2532013969732247,0.4230769230769231,0.2569169960474308
6574,8963,M,0.6630434782608603,0.6049382716049436,0.39988358556461,0.2953296703296703,0.7035573122529644
5180,8551,M,0.9456521739130396,0.9135802469135824,0.1641443538998837,0.5357142857142856,0.3992094861660079
1608,1956,L,0.2717391304347814,0.2592592592592595,0.1420256111757858,0.6112637362637362,0.1067193675889328
3611,8063,M,0.6956521739130395,0.6296296296296333,0.2479627473806752,0.3928571428571428,0.8063241106719367
9759,6876,L,0.3586956521739139,0.5061728395061778,0.6420256111757859,0.1703296703296703,0.8616600790513833
6636,4993,L,0.6739130434782581,0.5925925925925952,0.2130384167636787,0.4876373626373626,0.4703557312252964
9998,9998,M,0.4021739130434767,0.3580246913580325,0.2776484284051222,0.4065934065934066,0.0869565217391304
792,1485,L,0.1630434782608674,0.2716049382716008,0.2578579743888243,0.4340659340659341,0.2845849802371541
3057,2840,L,0.5326086956521721,0.4320987654321016,0.290454016298021,0.3585164835164835,0.2964426877470355
1981,7582,M,0.2934782608695627,0.2345679012345698,0.0774155995343423,0.7513736263736264,0.6126482213438734
3599,3167,L,0.6956521739130395,0.5925925925925952,0.1344586728754365,0.6785714285714286,0.6877470355731224
934,1565,L,0.0217391304347813,0.037037037037038,0.249708963911525,0.4587912087912089,0.0632411067193675
7425,9240,M,0.5217391304347814,0.7037037037037024,0.2369033760186263,0.3571428571428571,0.8300395256916996
5627,565,H,0.8043478260869534,0.790123456790127,0.2532013969732247,0.3942307692307692,0.5849802371541502
1683,193,H,0.2826086956521649,0.209876543209873,0.2537834691501747,0.4436813186813187,0.8893280632411067
4180,3508,L,0.7717391304347743,0.6419753086419746,0.1053550640279394,0.581043956043956,0.5849802371541502
6447,8933,M,0.5869565217391255,0.5679012345679055,0.1763678696158324,0.5,0.2332015810276679
4117,8229,M,0.7282608695652115,0.5925925925925952,0.1239813736903376,0.7499999999999999,0.7944664031620553
989,113,H,0.1086956521739068,0.172839506172842,0.3527357392316647,0.3035714285714285,0.608695652173913
2897,7844,M,0.5869565217391255,0.4691358024691396,0.2706635622817229,0.3777472527472528,0.3557312252964427
3779,8124,M,0.7717391304347743,0.6666666666666714,0.1152502910360885,0.695054945054945,0.0
5659,8696,M,0.7499999999999929,0.7037037037037024,0.1187427240977881,0.7046703296703296,0.0355731225296442
3094,2861,L,0.5108695652173907,0.4444444444444499,0.1332945285215366,0.6510989010989011,0.683794466403162
3156,2895,L,0.5652173913043441,0.5061728395061778,0.1158323632130384,0.6895604395604396,0.5098814229249011
1824,2085,L,0.3043478260869534,0.2469135802469111,0.1431897555296857,0.6167582417582418,0.6284584980237153
9623,6788,L,0.3913043478260789,0.5308641975308674,0.3643771827706635,0.3214285714285714,0.450592885375494
1099,7314,M,0.1739130434782509,0.209876543209873,0.2054714784633294,0.4684065934065933,0.1067193675889328
2845,2722,L,0.5434782608695627,0.4320987654321016,0.280558789289872,0.4313186813186814,0.7747035573122529
3343,3006,L,0.6739130434782581,0.6296296296296333,0.1245634458672876,0.6675824175824175,0.6521739130434783
39,5,H,0.3913043478260789,0.4320987654321016,0.1228172293364378,0.6442307692307693,0.4189723320158102
6541,8952,M,0.6630434782608603,0.6172839506172849,0.1164144353899884,0.8228021978021978,0.3636363636363636
9474,6703,L,0.3695652173912975,0.4691358024691396,0.1618160651920839,0.4972527472527473,0.6324110671936758
3357,3018,L,0.6847826086956488,0.6296296296296333,0.1088474970896391,0.7417582417582417,0.7707509881422925
7814,5695,L,0.5108695652173907,0.7160493827160508,0.1670547147846333,0.5206043956043956,0.5138339920948616
8221,9456,M,0.3913043478260789,0.5679012345679055,0.2229336437718277,0.4313186813186814,0.1976284584980237
9228,6567,L,0.2934782608695627,0.4197530864197603,0.1775320139697322,0.5563186813186812,0.4901185770750987
2429,7715,M,0.4021739130434767,0.3209876543209944,0.1216530849825379,0.5961538461538461,0.1383399209486165
5044,4037,L,0.9565217391304373,0.9259259259259238,0.1746216530849825,0.489010989010989,0.5849802371541502
5347,4212,L,0.8804347826086882,0.864197530864196,0.2130384167636787,0.4354395604395604,0.3873517786561264
4812,8423,M,0.8804347826086882,0.7777777777777786,0.3376018626309663,0.3379120879120879,0.7905138339920948
8477,6108,L,0.3478260869565162,0.481481481481488,0.2427240977881257,0.3901098901098901,0.3517786561264822
687,7194,M,0.2608695652173836,0.4074074074074119,0.1955762514551805,0.5027472527472526,0.1383399209486165
4800,3900,L,0.891304347826086,0.8395061728395063,0.1455180442374855,0.5274725274725275,0.6719367588932806
7438,5468,L,0.4891304347826093,0.6913580246913611,0.3253783469150174,0.3598901098901099,0.0948616600790513
2354,2407,L,0.4239130434782581,0.3333333333333357,0.3917345750873108,0.260989010989011,0.1581027667984189
6354,8904,M,0.5108695652173907,0.481481481481488,0.1880093131548312,0.5247252747252746,0.1146245059288537
4570,3755,L,0.8152173913043441,0.6419753086419746,0.2724097788125728,0.4285714285714286,0.150197628458498
8214,9455,M,0.4239130434782581,0.5925925925925952,0.2211874272409779,0.4079670329670329,0.1383399209486165
2753,7798,M,0.4782608695652115,0.4197530864197603,0.3975552968568102,0.287087912087912,0.7470355731225296
8074,5864,L,0.5652173913043441,0.7777777777777786,0.2270081490104774,0.4519230769230769,0.4466403162055335
1041,1629,L,0.1521739130434696,0.2469135802469111,0.1944121071012806,0.5508241758241758,0.3320158102766798
7492,5500,L,0.5543478260869534,0.7530864197530889,0.0884749708963912,0.743131868131868,0.6640316205533596
1266,1751,L,0.2826086956521649,0.4567901234567912,0.2270081490104774,0.4381868131868132,0.1541501976284585
9266,9778,M,0.3260869565217348,0.3950617283950635,0.1292200232828871,0.6304945054945055,0.0909090909090909
7060,5241,L,0.5760869565217348,0.5925925925925952,0.2770663562281723,0.412087912087912,0.5849802371541502
278,31,H,0.2934782608695627,0.2839506172839492,0.1810244470314319,0.6442307692307693,0.2766798418972331
5085,4059,L,0.9565217391304373,0.9135802469135824,0.4662398137369034,0.2335164835164835,0.2332015810276679
2383,2421,L,0.4130434782608674,0.3209876543209944,0.2520372526193248,0.3791208791208791,0.4782608695652173
572,7165,M,0.2717391304347814,0.5061728395061778,0.2956926658905705,0.3461538461538461,0.7035573122529644
1436,170,H,0.3804347826086953,0.518518518518519,0.2083818393480792,0.5260989010989011,0.1185770750988142
5353,8607,M,0.8804347826086882,0.8765432098765444,0.2456344586728754,0.4464285714285714,0.4466403162055335
5446,8626,M,0.8369565217391255,0.8765432098765444,0.2793946449359721,0.3887362637362637,0.4110671936758893
1008,7288,M,0.0978260869565161,0.1851851851851833,0.2706635622817229,0.375,0.0
4544,8352,M,0.7934782608695627,0.5925925925925952,0.2176949941792783,0.4958791208791208,0.7272727272727272
8817,9633,M,0.2065217391304301,0.3456790123456841,0.1495925494761351,0.5769230769230769,0.4308300395256916
2065,2229,L,0.4673913043478279,0.4691358024691396,0.1658905704307334,0.5164835164835164,0.6640316205533596
1137,1683,L,0.1739130434782509,0.2592592592592595,0.2264260768335274,0.4711538461538462,0.533596837944664
5344,4209,L,0.891304347826086,0.8765432098765444,0.2555296856810245,0.4752747252747253,0.3636363636363636
295,7079,M,0.3043478260869534,0.3456790123456841,0.1187427240977881,0.6497252747252747,0.458498023715415
2404,266,H,0.4239130434782581,0.3703703703703738,0.1629802095459838,0.6538461538461537,0.683794466403162
3999,3394,L,0.7391304347826093,0.654320987654323,0.2433061699650757,0.4299450549450549,0.5612648221343873
3742,3248,L,0.7717391304347743,0.6913580246913611,0.1949941792782306,0.4725274725274725,0.4743083003952569
9223,9762,M,0.2826086956521649,0.4074074074074119,0.2077997671711292,0.4766483516483517,0.4466403162055335
2720,2641,L,0.4565217391304301,0.4320987654321016,0.3038416763678696,0.3489010989010989,0.4268774703557312
9200,6548,L,0.2826086956521649,0.3827160493827222,0.2590221187427242,0.3791208791208791,0.225296442687747
5151,4096,L,0.9782608695652186,0.962962962962962,0.2456344586728754,0.3571428571428571,0.067193675889328
2809,2699,L,0.4999999999999929,0.4444444444444499,0.1763678696158324,0.5219780219780219,0.4308300395256916
557,1343,L,0.2391304347826022,0.4567901234567912,0.110011641443539,0.635989010989011,0.541501976284585
8926,9672,M,0.2065217391304301,0.308641975308646,0.1379511059371362,0.5315934065934066,0.8063241106719367
4796,3896,L,0.9021739130434768,0.8395061728395063,0.1530849825378347,0.6208791208791208,0.6403162055335968
2470,2479,L,0.4021739130434767,0.3703703703703738,0.1973224679860303,0.4629120879120879,0.5296442687747035
3739,8112,M,0.7608695652173907,0.6790123456790127,0.1664726426076833,0.5494505494505494,0.4426877470355731
4287,8284,M,0.6956521739130395,0.518518518518519,0.1548311990686846,0.6057692307692307,0.7470355731225296
2605,7757,M,0.4347826086956488,0.4197530864197603,0.1263096623981374,0.5741758241758241,0.1343873517786561
363,42,H,0.25,0.3209876543209944,0.2747380675203725,0.3722527472527472,0.3122529644268774
6925,5165,L,0.6413043478260789,0.7283950617283992,0.1705471478463329,0.6744505494505494,0.8221343873517786
1705,7498,M,0.3043478260869534,0.2592592592592595,0.1949941792782306,0.5618131868131868,0.2134387351778656
2140,2275,L,0.4347826086956488,0.4074074074074119,0.1437718277066356,0.6016483516483516,0.616600790513834
3240,2940,L,0.6195652173912976,0.4691358024691396,0.1525029103608848,0.6140109890109889,0.4822134387351778
2384,2422,L,0.4130434782608674,0.308641975308646,0.2328288707799767,0.4052197802197801,0.4861660079051383
7315,5395,L,0.4999999999999929,0.5679012345679055,0.0582072176949942,0.6799450549450549,0.5770750988142292
4312,8294,M,0.6739130434782581,0.5432098765432158,0.1746216530849825,0.5082417582417581,0.1264822134387351
1313,1779,L,0.3913043478260789,0.5432098765432158,0.1775320139697322,0.532967032967033,0.6482213438735177
3931,8176,M,0.7934782608695627,0.7283950617283992,0.5081490104772993,0.2115384615384615,0.6877470355731224
6184,615,H,0.6195652173912976,0.6419753086419746,0.190337601862631,0.4601648351648351,0.0830039525691699
1592,1944,L,0.3152173913043441,0.3333333333333357,0.1088474970896391,0.6263736263736263,0.826086956521739
9388,924,H,0.2282608695652115,0.2716049382716008,0.1292200232828871,0.6620879120879121,0.5177865612648221
2163,2287,L,0.4565217391304301,0.4197530864197603,0.0977881257275903,0.5260989010989011,0.8577075098814229
2397,7706,M,0.4130434782608674,0.3456790123456841,0.2467986030267753,0.4175824175824176,0.6047430830039525
318,1199,L,0.2717391304347814,0.3333333333333357,0.3009313154831199,0.3379120879120879,0.7075098814229248
5234,4144,L,0.9021739130434768,0.8888888888888857,0.1641443538998837,0.5700549450549449,0.1146245059288537
5069,8509,M,0.9782608695652186,0.9382716049382722,0.2165308498253784,0.4835164835164835,0.0553359683794466
4037,3419,L,0.7282608695652115,0.6296296296296333,0.1612339930151339,0.6222527472527473,0.0079051383399209
3021,2816,L,0.5543478260869534,0.481481481481488,0.2182770663562282,0.4711538461538462,0.826086956521739
8229,9459,M,0.4130434782608674,0.5802469135802468,0.1478463329452852,0.6249999999999999,0.2727272727272727
5296,4187,L,0.923913043478258,0.9259259259259238,0.0977881257275903,0.6043956043956044,0.6956521739130435
3973,3377,L,0.7608695652173907,0.7037037037037024,0.19965075669383,0.4244505494505495,0.2964426877470355
5371,541,H,0.8369565217391255,0.827160493827158,0.2671711292200233,0.4574175824175824,0.6640316205533596
4134,3481,L,0.7065217391304301,0.5679012345679055,0.3474970896391153,0.3228021978021978,0.1146245059288537
975,1591,L,0.0760869565217348,0.1111111111111142,0.19965075669383,0.4313186813186814,0.4703557312252964
7292,5378,L,0.5326086956521721,0.5925925925925952,0.1443538998835856,0.5892857142857143,0.3557312252964427
955,110,H,0.032608695652172,0.0617283950617277,0.1431897555296857,0.5315934065934066,0.2727272727272727
9307,9788,M,0.3260869565217348,0.4320987654321016,0.3579743888242143,0.3365384615384615,0.5138339920948616
5017,4024,L,0.9347826086956488,0.901234567901234,0.139697322467986,0.6002747252747253,0.300395256916996
9731,6857,L,0.3804347826086953,0.5308641975308674,0.209545983701979,0.4519230769230769,0.5810276679841897
7491,9261,M,0.5543478260869534,0.7530864197530889,0.3137369033760186,0.3598901098901099,0.6521739130434783
1641,1979,L,0.2934782608695627,0.2592592592592595,0.2322467986030267,0.4478021978021977,0.4308300395256916
1291,1762,L,0.3586956521739139,0.4938271604938293,0.1519208381839348,0.5769230769230769,0.4466403162055335
1381,1817,L,0.3695652173912975,0.5432098765432158,0.359720605355064,0.3282967032967033,0.450592885375494
1934,2147,L,0.3043478260869534,0.2839506172839492,0.2735739231664726,0.4299450549450549,0.150197628458498
4676,469,H,0.891304347826086,0.7160493827160508,0.2683352735739231,0.4079670329670329,0.2885375494071146
893,1544,L,0.0434782608695627,0.0493827160493864,0.1018626309662398,0.695054945054945,0.4703557312252964
7288,9200,M,0.5326086956521721,0.5802469135802468,0.2107101280558789,0.4381868131868132,0.3162055335968379
