UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
3211,7954,M,0.5434782608695627,0.4320987654321016,0.1140861466821886,0.6016483516483516,0.1778656126482213
9201,9755,M,0.2826086956521649,0.3827160493827222,0.2526193247962748,0.3887362637362637,0.2332015810276679
6606,8976,M,0.6847826086956488,0.6049382716049436,0.3044237485448196,0.3612637362637363,0.1581027667984189
1110,1669,L,0.141304347826086,0.2222222222222214,0.2264260768335274,0.4299450549450549,0.2371541501976284
5729,8717,M,0.7717391304347743,0.7654320987654302,0.1478463329452852,0.5851648351648351,0.7667984189723319
7830,5704,L,0.4891304347826093,0.6790123456790127,0.2887077997671712,0.3365384615384615,0.683794466403162
1039,1627,L,0.141304347826086,0.2345679012345698,0.1920838183934808,0.5123626373626373,0.3162055335968379
1195,7341,M,0.1847826086956487,0.2962962962963047,0.1973224679860303,0.5398351648351648,0.2015810276679841
4475,3694,L,0.8043478260869534,0.5925925925925952,0.2299185098952271,0.4285714285714286,0.0316205533596837
9875,9961,M,0.3913043478260789,0.518518518518519,0.1635622817229337,0.5535714285714285,0.4426877470355731
2123,7625,M,0.4239130434782581,0.3827160493827222,0.2066356228172293,0.4821428571428571,0.4426877470355731
4983,4005,L,0.9130434782608674,0.901234567901234,0.3742724097788127,0.2815934065934066,0.826086956521739
8974,6407,L,0.1630434782608674,0.209876543209873,0.2217694994179279,0.6112637362637362,0.4150197628458498
5701,4423,L,0.7826086956521721,0.7654320987654302,0.1915017462165309,0.5192307692307692,0.4861660079051383
935,7265,M,0.0217391304347813,0.037037037037038,0.0919674039580908,0.6456043956043955,0.0711462450592885
6102,4669,L,0.5869565217391255,0.6049382716049436,0.260768335273574,0.3543956043956044,0.1857707509881422
4690,8394,M,0.8804347826086882,0.7160493827160508,0.2281722933643772,0.4478021978021977,0.450592885375494
395,1242,L,0.2391304347826022,0.3333333333333357,0.209545983701979,0.4958791208791208,0.6324110671936758
4686,8392,M,0.9021739130434768,0.7530864197530889,0.2671711292200233,0.3708791208791209,0.4110671936758893
8777,6298,L,0.2391304347826022,0.3580246913580325,0.1071012805587893,0.6703296703296703,0.0474308300395256
9166,6526,L,0.25,0.3580246913580325,0.0919674039580908,0.8049450549450549,0.683794466403162
5981,8786,M,0.5760869565217348,0.6172839506172849,0.2828870779976717,0.3873626373626374,0.7114624505928854
9943,6969,L,0.3369565217391255,0.2962962962963047,0.120488940628638,0.6456043956043955,0.3715415019762845
2192,2301,L,0.4673913043478279,0.4074074074074119,0.2793946449359721,0.4093406593406594,0.2766798418972331
1298,1766,L,0.3804347826086953,0.518518518518519,0.1513387660069849,0.5302197802197801,0.5217391304347826
5045,4038,L,0.9565217391304373,0.9259259259259238,0.1420256111757858,0.6002747252747253,0.592885375494071
1163,1702,L,0.1739130434782509,0.2592592592592595,0.1350407450523865,0.7321428571428571,0.7984189723320158
4255,3554,L,0.7934782608695627,0.654320987654323,0.0675203725261932,0.8818681318681318,0.450592885375494
6373,8913,M,0.5108695652173907,0.4691358024691396,0.4138533178114086,0.2554945054945055,0.3122529644268774
1528,178,H,0.3043478260869534,0.4197530864197603,0.1495925494761351,0.559065934065934,0.1936758893280632
4343,8302,M,0.6956521739130395,0.5061728395061778,0.0675203725261932,0.8846153846153846,0.4387351778656126
2031,2210,L,0.3913043478260789,0.3580246913580325,0.1350407450523865,0.6277472527472527,0.3122529644268774
3061,2843,L,0.5108695652173907,0.4197530864197603,0.4155995343422584,0.2747252747252747,0.3320158102766798
59,7022,M,0.3804347826086953,0.4074074074074119,0.2869615832363213,0.353021978021978,0.6403162055335968
2406,2434,L,0.4130434782608674,0.3703703703703738,0.1920838183934808,0.4821428571428571,0.7154150197628458
5007,8488,M,0.9130434782608674,0.8765432098765444,0.1152502910360885,0.5975274725274724,0.1936758893280632
6158,4702,L,0.6304347826086953,0.6790123456790127,0.3527357392316647,0.3543956043956044,0.7351778656126482
7376,9221,M,0.4456521739130394,0.518518518518519,0.2322467986030267,0.5054945054945055,0.3438735177865612
4507,8342,M,0.7717391304347743,0.5432098765432158,0.2048894062863795,0.4505494505494505,0.3833992094861659
5215,4133,L,0.9130434782608674,0.864197530864196,0.2351571594877765,0.4587912087912089,0.758893280632411
6030,8801,M,0.5869565217391255,0.6296296296296333,0.1653084982537834,0.6057692307692307,0.3043478260869565
1781,2059,L,0.3478260869565162,0.308641975308646,0.2485448195576252,0.3914835164835165,0.1818181818181818
5448,4276,L,0.8478260869565233,0.8765432098765444,0.1728754365541327,0.5535714285714285,0.4308300395256916
4607,3777,L,0.8260869565217348,0.6666666666666714,0.2258440046565775,0.5700549450549449,0.533596837944664
6915,682,H,0.6086956521739069,0.6913580246913611,0.291036088474971,0.3447802197802198,0.7233201581027667
677,77,H,0.2826086956521649,0.4320987654321016,0.2380675203725262,0.4244505494505495,0.0197628458498023
3583,3158,L,0.7065217391304301,0.6049382716049436,0.1321303841676367,0.6414835164835164,0.5177865612648221
3654,3201,L,0.7391304347826093,0.7037037037037024,0.2037252619324796,0.4615384615384615,0.4031620553359683
7921,5766,L,0.5978260869565162,0.7777777777777786,0.1245634458672876,0.6249999999999999,0.6996047430830039
9500,6714,L,0.4239130434782581,0.5432098765432158,0.2130384167636787,0.4656593406593407,0.0395256916996047
2733,2650,L,0.4782608695652115,0.4320987654321016,0.1036088474970896,0.7362637362637362,0.5454545454545454
4788,3892,L,0.9130434782608674,0.8518518518518547,0.1327124563445867,0.5535714285714285,0.5375494071146245
2755,297,H,0.4673913043478279,0.4197530864197603,0.2689173457508731,0.3914835164835165,0.7667984189723319
2338,2395,L,0.4239130434782581,0.3333333333333357,0.4126891734575088,0.2760989010989011,0.0158102766798418
3644,3194,L,0.7608695652173907,0.7283950617283992,0.3585564610011641,0.3104395604395604,0.3122529644268774
7738,9334,M,0.5652173913043441,0.7777777777777786,0.4755529685681025,0.2129120879120879,0.5652173913043478
5517,4317,L,0.7934782608695627,0.7777777777777786,0.2945285215366706,0.3901098901098901,0.2766798418972331
5247,4156,L,0.891304347826086,0.901234567901234,0.1728754365541327,0.510989010989011,0.2213438735177865
867,1528,L,0.0652173913043441,0.1111111111111142,0.2968568102444704,0.3145604395604395,0.2094861660079051
4448,8331,M,0.7826086956521721,0.5679012345679055,0.1862630966239814,0.5219780219780219,0.6324110671936758
5072,513,H,0.9673913043478208,0.901234567901234,0.1594877764842841,0.5096153846153846,0.0909090909090909
4882,8444,M,0.923913043478258,0.8518518518518547,0.1385331781140861,0.5947802197802198,0.6403162055335968
9511,9851,M,0.4239130434782581,0.5802469135802468,0.1955762514551805,0.5425824175824175,0.1462450592885375
3003,7884,M,0.5652173913043441,0.5061728395061778,0.2252619324796275,0.4821428571428571,0.6561264822134387
2226,7657,M,0.4782608695652115,0.4074074074074119,0.1728754365541327,0.6208791208791208,0.6245059288537549
9057,6459,L,0.2173913043478208,0.3209876543209944,0.1525029103608848,0.5233516483516483,0.375494071146245
4827,3918,L,0.8804347826086882,0.7530864197530889,0.640279394644936,0.1648351648351648,0.0790513833992094
7622,5581,L,0.5652173913043441,0.7160493827160508,0.1874272409778813,0.4752747252747253,0.2648221343873517
9690,6829,L,0.4021739130434767,0.5432098765432158,0.1129220023282887,0.7651098901098901,0.1818181818181818
5501,4304,L,0.8043478260869534,0.790123456790127,0.2520372526193248,0.4313186813186814,0.1225296442687746
9701,9909,M,0.3913043478260789,0.5061728395061778,0.1076833527357392,0.6854395604395604,0.2806324110671936
8479,9539,M,0.3478260869565162,0.4938271604938293,0.1082654249126892,0.7829670329670328,0.3794466403162055
5503,4306,L,0.7934782608695627,0.790123456790127,0.1577415599534343,0.6662087912087912,0.1383399209486165
1211,1725,L,0.1847826086956487,0.2962962962963047,0.2147846332945285,0.4835164835164835,0.4071146245059288
9084,9722,M,0.2065217391304301,0.2716049382716008,0.2171129220023283,0.4381868131868132,0.6679841897233201
2289,7673,M,0.4456521739130394,0.3580246913580325,0.2171129220023283,0.4848901098901099,0.4308300395256916
2184,7643,M,0.4673913043478279,0.4444444444444499,0.2380675203725262,0.4945054945054944,0.1897233201581027
2863,2734,L,0.5760869565217348,0.4691358024691396,0.4068684516880093,0.2637362637362637,0.9565217391304348
6862,676,H,0.6304347826086953,0.6913580246913611,0.6047729918509895,0.1758241758241758,0.1699604743083003
2363,263,H,0.4347826086956488,0.3580246913580325,0.2048894062863795,0.5164835164835164,0.2648221343873517
8464,9533,M,0.3695652173912975,0.518518518518519,0.1414435389988358,0.5673076923076923,0.2015810276679841
6333,8897,M,0.5652173913043441,0.518518518518519,0.4807916181606518,0.2197802197802198,0.7470355731225296
4065,3437,L,0.7173913043478208,0.6172839506172849,0.1816065192083819,0.5947802197802198,0.2687747035573122
9547,9862,M,0.4782608695652115,0.6790123456790127,0.2281722933643772,0.5508241758241758,0.4980237154150197
618,7175,M,0.3043478260869534,0.5308641975308674,0.130966239813737,0.5398351648351648,0.2569169960474308
3282,7977,M,0.6413043478260789,0.5308641975308674,0.1612339930151339,0.5741758241758241,0.0711462450592885
5227,4140,L,0.9347826086956488,0.901234567901234,0.1367869615832363,0.6112637362637362,0.0395256916996047
3398,3044,L,0.6630434782608603,0.6049382716049436,0.2793946449359721,0.3695054945054945,0.3557312252964427
3066,7902,M,0.5217391304347814,0.4320987654321016,0.3020954598370198,0.3282967032967033,0.375494071146245
767,1467,L,0.1630434782608674,0.2839506172839492,0.2287543655413272,0.4739010989010988,0.0355731225296442
7079,5251,L,0.5869565217391255,0.5925925925925952,0.110011641443539,0.6703296703296703,0.7865612648221343
5280,4178,L,0.9021739130434768,0.901234567901234,0.2060535506402794,0.4395604395604395,0.525691699604743
4150,3493,L,0.7173913043478208,0.5802469135802468,0.2532013969732247,0.4642857142857143,0.2727272727272727
1145,1689,L,0.1847826086956487,0.2716049382716008,0.0745052386495925,0.8969780219780219,0.6047430830039525
4249,3551,L,0.7934782608695627,0.654320987654323,0.1967403958090804,0.4587912087912089,0.375494071146245
4111,3469,L,0.7282608695652115,0.6049382716049436,0.1123399301513388,0.5892857142857143,0.7193675889328063
463,1287,L,0.2282608695652115,0.3703703703703738,0.1542491268917346,0.5439560439560439,0.458498023715415
2933,2770,L,0.6086956521739069,0.4938271604938293,0.169965075669383,0.5260989010989011,0.7154150197628458
4624,3788,L,0.8369565217391255,0.6666666666666714,0.2077997671711292,0.5068681318681318,0.7075098814229248
3814,3293,L,0.7282608695652115,0.6049382716049436,0.1740395809080326,0.5645604395604394,0.3399209486166007
6309,8887,M,0.5978260869565162,0.5432098765432158,0.3015133876600698,0.3173076923076923,0.5059288537549407
4342,3610,L,0.6956521739130395,0.5061728395061778,0.1338766006984866,0.5796703296703296,0.4308300395256916
5301,8585,M,0.923913043478258,0.9259259259259238,0.3154831199068685,0.3118131868131868,0.7509881422924901
6805,5095,L,0.6195652173912976,0.6049382716049436,0.2444703143189756,0.4107142857142857,0.450592885375494
3283,2964,L,0.6413043478260789,0.518518518518519,0.2019790454016298,0.5096153846153846,0.0830039525691699
2575,2545,L,0.4565217391304301,0.4444444444444499,0.4679860302677533,0.2129120879120879,0.6996047430830039
7962,5792,L,0.6195652173912976,0.8024691358024683,0.0558789289871944,0.7582417582417582,0.225296442687747
7880,9375,M,0.5978260869565162,0.8148148148148167,0.2136204889406286,0.5013736263736263,0.2806324110671936
829,1508,L,0.1304347826086882,0.1975308641975317,0.2316647264260768,0.4587912087912089,0.6482213438735177
6487,4908,L,0.5652173913043441,0.5061728395061778,0.448777648428405,0.2417582417582417,0.6482213438735177
7600,5567,L,0.5652173913043441,0.654320987654323,0.3440046565774156,0.3365384615384615,0.0513833992094861
2541,2524,L,0.4130434782608674,0.3827160493827222,0.1944121071012806,0.4739010989010988,0.3478260869565217
5747,8724,M,0.7391304347826093,0.7160493827160508,0.2718277066356228,0.3818681318681319,0.0909090909090909
8527,6139,L,0.3260869565217348,0.4444444444444499,0.1356228172293364,0.6607142857142857,0.0553359683794466
9567,6754,L,0.4891304347826093,0.6666666666666714,0.2532013969732247,0.4299450549450549,0.7075098814229248
3743,3249,L,0.7717391304347743,0.7037037037037024,0.230500582072177,0.4285714285714286,0.4822134387351778
7499,9264,M,0.5326086956521721,0.7530864197530889,0.3376018626309663,0.3392857142857143,0.7272727272727272
3525,8032,M,0.7065217391304301,0.6296296296296333,0.1146682188591385,0.6098901098901098,0.7865612648221343
21,3,H,0.3913043478260789,0.4444444444444499,0.120488940628638,0.5343406593406593,0.2292490118577075
1916,2136,L,0.2934782608695627,0.2469135802469111,0.1885913853317812,0.4793956043956044,0.7984189723320158
6572,8962,M,0.6521739130434767,0.6049382716049436,0.1222351571594878,0.6263736263736263,0.683794466403162
9019,6436,L,0.2173913043478208,0.2962962962963047,0.260186263096624,0.4340659340659341,0.8577075098814229
2013,2197,L,0.3586956521739139,0.3333333333333357,0.1332945285215366,0.5851648351648351,0.142292490118577
5406,4246,L,0.8043478260869534,0.827160493827158,0.160651920838184,0.6167582417582418,0.0355731225296442
1296,1764,L,0.3695652173912975,0.5061728395061778,0.1362048894062864,0.6936813186813185,0.5059288537549407
3746,3252,L,0.7934782608695627,0.7037037037037024,0.3317811408614669,0.3021978021978022,0.5059288537549407
592,65,H,0.2391304347826022,0.4444444444444499,0.2077997671711292,0.5206043956043956,0.9288537549407114
1407,1834,L,0.3913043478260789,0.5432098765432158,0.1594877764842841,0.6071428571428571,0.7154150197628458
222,27,H,0.3369565217391255,0.3456790123456841,0.3835855646100116,0.2815934065934066,0.6047430830039525
5618,4373,L,0.8478260869565233,0.827160493827158,0.1373690337601862,0.7925824175824175,0.5019762845849802
6249,4763,L,0.5978260869565162,0.5432098765432158,0.1379511059371362,0.7884615384615384,0.7470355731225296
4419,3655,L,0.7934782608695627,0.5679012345679055,0.2759022118742724,0.4038461538461539,0.3241106719367588
859,7240,M,0.0978260869565161,0.1604938271604936,0.2025611175785797,0.4642857142857143,0.0988142292490118
1784,205,H,0.3260869565217348,0.2839506172839492,0.2240977881257276,0.510989010989011,0.2055335968379446
7260,9188,M,0.5543478260869534,0.5925925925925952,0.1932479627473807,0.5384615384615384,0.0355731225296442
6857,9062,M,0.6304347826086953,0.6913580246913611,0.3888242142025612,0.260989010989011,0.1225296442687746
1955,2163,L,0.2826086956521649,0.2592592592592595,0.169383003492433,0.5920329670329669,0.3359683794466403
1747,2040,L,0.3369565217391255,0.2839506172839492,0.2083818393480792,0.5123626373626373,0.6403162055335968
3133,2884,L,0.5217391304347814,0.4691358024691396,0.2264260768335274,0.5054945054945055,0.2332015810276679
8037,5841,L,0.5869565217391255,0.7407407407407405,0.169965075669383,0.581043956043956,0.0592885375494071
8851,6338,L,0.25,0.4074074074074119,0.1880093131548312,0.5412087912087912,0.0276679841897233
995,7284,M,0.0978260869565161,0.1851851851851833,0.0,0.8186813186813187,0.6798418972332015
6109,8830,M,0.5978260869565162,0.6419753086419746,0.2968568102444704,0.3337912087912088,0.2490118577075098
731,7207,M,0.2173913043478208,0.3580246913580325,0.1763678696158324,0.6442307692307693,0.6205533596837944
6975,5192,L,0.5869565217391255,0.654320987654323,0.0873108265424913,0.6098901098901098,0.5059288537549407
6274,4781,L,0.6413043478260789,0.6296296296296333,0.3160651920838184,0.3447802197802198,0.150197628458498
6752,9024,M,0.6956521739130395,0.654320987654323,0.1961583236321304,0.4574175824175824,0.7509881422924901
3510,3116,L,0.7065217391304301,0.654320987654323,0.3509895227008149,0.3214285714285714,0.6403162055335968
3534,3130,L,0.7282608695652115,0.654320987654323,0.2299185098952271,0.4450549450549451,0.0316205533596837
2514,2504,L,0.4021739130434767,0.3703703703703738,0.2415599534342258,0.3942307692307692,0.0988142292490118
5437,8622,M,0.8260869565217348,0.8395061728395063,0.2974388824214202,0.3722527472527472,0.3122529644268774
3626,8068,M,0.7391304347826093,0.7037037037037024,0.1740395809080326,0.5439560439560439,0.1304347826086956
466,7131,M,0.2173913043478208,0.3580246913580325,0.1676367869615832,0.5370879120879121,0.4822134387351778
6756,9025,M,0.7065217391304301,0.6666666666666714,0.2881257275902212,0.3818681318681319,0.7865612648221343
6760,5070,L,0.6956521739130395,0.654320987654323,0.1589057043073342,0.5563186813186812,0.8221343873517786
7992,5814,L,0.6304347826086953,0.8148148148148167,0.2130384167636787,0.4835164835164835,0.5098814229249011
158,19,H,0.3369565217391255,0.308641975308646,0.180442374854482,0.5453296703296703,0.8142292490118577
3961,3372,L,0.7499999999999929,0.7037037037037024,0.1292200232828871,0.6085164835164835,0.1581027667984189
8833,6329,L,0.2282608695652115,0.3827160493827222,0.2811408614668219,0.4162087912087912,0.6442687747035573
5471,8636,M,0.8043478260869534,0.8024691358024683,0.2427240977881257,0.4354395604395604,0.6600790513833992
186,1113,L,0.3152173913043441,0.308641975308646,0.1618160651920839,0.4725274725274725,0.2411067193675889
1003,1606,L,0.1086956521739068,0.1851851851851833,0.2782305005820722,0.4285714285714286,0.758893280632411
9509,6721,L,0.4239130434782581,0.5802469135802468,0.2578579743888243,0.4478021978021977,0.1264822134387351
5624,4377,L,0.8260869565217348,0.8148148148148167,0.2386495925494761,0.4464285714285714,0.5573122529644269
401,1246,L,0.2282608695652115,0.3456790123456841,0.5424912689173459,0.1799450549450549,0.6956521739130435
6241,8867,M,0.6413043478260789,0.6172839506172849,0.1315483119906868,0.5357142857142856,0.6640316205533596
8941,879,H,0.2173913043478208,0.3209876543209944,0.4464493597206053,0.2129120879120879,0.0948616600790513
9933,6962,L,0.3260869565217348,0.308641975308646,0.2881257275902212,0.3379120879120879,0.2648221343873517
7343,9212,M,0.4782608695652115,0.5679012345679055,0.2869615832363213,0.4217032967032967,0.0237154150197628
9833,6912,L,0.3369565217391255,0.4320987654321016,0.5529685681024447,0.1909340659340659,0.8300395256916996
8467,6103,L,0.3695652173912975,0.5061728395061778,0.1752037252619325,0.4752747252747253,0.2450592885375493
8757,6286,L,0.2391304347826022,0.3703703703703738,0.3451688009313155,0.3076923076923077,0.6482213438735177
7959,5790,L,0.6195652173912976,0.790123456790127,0.1216530849825379,0.6332417582417582,0.1897233201581027
1251,1744,L,0.2173913043478208,0.3703703703703738,0.2217694994179279,0.4436813186813187,0.8616600790513833
3144,333,H,0.5760869565217348,0.5308641975308674,0.1461001164144354,0.5302197802197801,0.3557312252964427
7431,9244,M,0.5108695652173907,0.7037037037037024,0.1257275902211875,0.581043956043956,0.0276679841897233
60,1033,L,0.3804347826086953,0.4197530864197603,0.1222351571594878,0.695054945054945,0.6521739130434783
7856,9369,M,0.5434782608695627,0.7530864197530889,0.2467986030267753,0.3887362637362637,0.0434782608695652
1114,7320,M,0.141304347826086,0.209876543209873,0.3620488940628638,0.3021978021978022,0.2845849802371541
3058,2841,L,0.5217391304347814,0.4197530864197603,0.1350407450523865,0.5892857142857143,0.3043478260869565
9570,9872,M,0.4891304347826093,0.654320987654323,0.4540162980209546,0.2225274725274725,0.7312252964426877
1329,7384,M,0.3804347826086953,0.5432098765432158,0.3207217694994179,0.3434065934065934,0.8142292490118577
4996,4014,L,0.9021739130434768,0.8518518518518547,0.2165308498253784,0.4945054945054944,0.0830039525691699
6683,5026,L,0.6739130434782581,0.6296296296296333,0.2002328288707799,0.4821428571428571,0.0355731225296442
2073,2234,L,0.4673913043478279,0.4691358024691396,0.2339930151338766,0.4354395604395604,0.7470355731225296
4794,484,H,0.9021739130434768,0.8518518518518547,0.1920838183934808,0.5,0.6126482213438734
6830,673,H,0.6086956521739069,0.6419753086419746,0.1781140861466822,0.4381868131868132,0.691699604743083
9630,952,H,0.4021739130434767,0.5432098765432158,0.5151338766006984,0.2184065934065934,0.541501976284585
8219,5961,L,0.4130434782608674,0.5925925925925952,0.1845168800931316,0.467032967032967,0.1818181818181818
7568,9290,M,0.5326086956521721,0.654320987654323,0.69965075669383,0.1497252747252747,0.5691699604743082
5923,4563,L,0.5652173913043441,0.5679012345679055,0.1554132712456345,0.5425824175824175,0.1225296442687746
1551,1917,L,0.3369565217391255,0.3950617283950635,0.2735739231664726,0.3928571428571428,0.4308300395256916
1010,7289,M,0.0978260869565161,0.1851851851851833,0.1263096623981374,0.5521978021978021,0.0197628458498023
3756,3260,L,0.7608695652173907,0.654320987654323,0.0937136204889407,0.6552197802197802,0.608695652173913
8682,6239,L,0.2065217391304301,0.3333333333333357,0.2543655413271246,0.3598901098901099,0.7233201581027667
9343,918,H,0.3260869565217348,0.3950617283950635,0.3131548311990687,0.3846153846153846,0.0316205533596837
8010,782,H,0.6086956521739069,0.7777777777777786,0.5593713620488941,0.1923076923076923,0.683794466403162
3861,3319,L,0.7934782608695627,0.7160493827160508,0.1507566938300349,0.4821428571428571,0.8418972332015809
3149,334,H,0.5543478260869534,0.5061728395061778,0.1629802095459838,0.4931318681318682,0.4229249011857707
2520,2509,L,0.3804347826086953,0.3580246913580325,0.269499417927823,0.3928571428571428,0.150197628458498
3128,2880,L,0.5108695652173907,0.4691358024691396,0.3195576251455181,0.3365384615384615,0.1897233201581027
9085,6476,L,0.2065217391304301,0.2716049382716008,0.0919674039580908,0.9835164835164836,0.6798418972332015
5317,8588,M,0.9021739130434768,0.8765432098765444,0.3032596041909197,0.4024725274725275,0.0632411067193675
1196,7342,M,0.1847826086956487,0.2839506172839492,0.139697322467986,0.6057692307692307,0.2134387351778656
9051,9713,M,0.2282608695652115,0.3456790123456841,0.2316647264260768,0.3791208791208791,0.300395256916996
880,1535,L,0.0543478260869534,0.0740740740740761,0.0983701979045401,0.6978021978021978,0.3438735177865612
6990,9103,M,0.5869565217391255,0.6666666666666714,0.2561117578579744,0.4326923076923076,0.6600790513833992
2488,272,H,0.3913043478260789,0.3580246913580325,0.2648428405122235,0.3736263736263736,0.7114624505928854
2841,300,H,0.5543478260869534,0.4567901234567912,0.1856810244470315,0.4821428571428571,0.7312252964426877
4330,3602,L,0.6847826086956488,0.5308641975308674,0.2316647264260768,0.364010989010989,0.3122529644268774
2931,310,H,0.5869565217391255,0.481481481481488,0.1367869615832363,0.6524725274725274,0.6877470355731224
6425,8927,M,0.5434782608695627,0.5308641975308674,0.140279394644936,0.5412087912087912,0.0355731225296442
2486,2490,L,0.3804347826086953,0.3580246913580325,0.2473806752037253,0.4354395604395604,0.691699604743083
5748,4452,L,0.7391304347826093,0.7160493827160508,0.2124563445867288,0.489010989010989,0.1027667984189723
884,1537,L,0.0434782608695627,0.0740740740740761,0.1874272409778813,0.4189560439560439,0.3833992094861659
4915,8455,M,0.891304347826086,0.8148148148148167,0.2118742724097788,0.5206043956043956,0.1264822134387351
6211,4739,L,0.5978260869565162,0.5925925925925952,0.1548311990686846,0.559065934065934,0.3517786561264822
9579,6761,L,0.4456521739130394,0.6172839506172849,0.2229336437718277,0.5137362637362637,0.0118577075098814
212,1130,L,0.3478260869565162,0.3703703703703738,0.2369033760186263,0.4134615384615384,0.5059288537549407
2276,2353,L,0.4347826086956488,0.3580246913580325,0.2543655413271246,0.456043956043956,0.308300395256917
2329,2387,L,0.4347826086956488,0.3703703703703738,0.2392316647264261,0.4464285714285714,0.83399209486166
4951,8467,M,0.923913043478258,0.864197530864196,0.4371362048894064,0.2252747252747252,0.5177865612648221
3320,2990,L,0.6630434782608603,0.5802469135802468,0.3032596041909197,0.3681318681318681,0.4347826086956521
9835,9947,M,0.3260869565217348,0.4197530864197603,0.270081490104773,0.396978021978022,0.0
4608,3778,L,0.8369565217391255,0.6666666666666714,0.4726426076833528,0.2252747252747252,0.541501976284585
1439,1853,L,0.3804347826086953,0.518518518518519,0.1827706635622817,0.4848901098901099,0.1778656126482213
468,1291,L,0.2065217391304301,0.3456790123456841,0.5902211874272411,0.1744505494505494,0.5019762845849802
5467,8634,M,0.8260869565217348,0.8148148148148167,0.150174621653085,0.5618131868131868,0.6205533596837944
3330,2999,L,0.6847826086956488,0.6172839506172849,0.29976717112922,0.3557692307692308,0.5177865612648221
5829,4507,L,0.6521739130434767,0.6666666666666714,0.1955762514551805,0.4848901098901099,0.0079051383399209
8608,6190,L,0.2391304347826022,0.3333333333333357,0.1542491268917346,0.6346153846153846,0.8616600790513833
697,7196,M,0.25,0.4074074074074119,0.3766006984866125,0.2953296703296703,0.2608695652173913
7268,5366,L,0.5652173913043441,0.5925925925925952,0.3067520372526193,0.3145604395604395,0.1106719367588932
9145,9739,M,0.2391304347826022,0.3456790123456841,0.1623981373690338,0.5192307692307692,0.4664031620553359
8181,9445,M,0.4782608695652115,0.6790123456790127,0.260768335273574,0.5288461538461537,0.7114624505928854
9939,6967,L,0.3260869565217348,0.2962962962963047,0.209545983701979,0.4134615384615384,0.3241106719367588
1315,7380,M,0.4021739130434767,0.5679012345679055,0.2718277066356228,0.4217032967032967,0.6640316205533596
2302,7676,M,0.4239130434782581,0.3580246913580325,0.2433061699650757,0.4381868131868132,0.5454545454545454
2040,7600,M,0.4021739130434767,0.3950617283950635,0.1635622817229337,0.4917582417582418,0.4150197628458498
7109,9136,M,0.5978260869565162,0.5925925925925952,0.19965075669383,0.4395604395604395,0.2134387351778656
3667,8086,M,0.7608695652173907,0.7283950617283992,0.2561117578579744,0.4958791208791208,0.5375494071146245
915,7257,M,0.0108695652173835,0.0246913580246896,0.2037252619324796,0.5054945054945055,0.7035573122529644
13,7007,M,0.3586956521739139,0.4197530864197603,0.09953434225844,0.6497252747252747,0.1343873517786561
8584,6176,L,0.2282608695652115,0.2839506172839492,0.1484284051222352,0.4697802197802198,0.608695652173913
6428,4867,L,0.5326086956521721,0.5061728395061778,0.1455180442374855,0.6249999999999999,0.0632411067193675
1537,7453,M,0.3152173913043441,0.3950617283950635,0.0919674039580908,0.695054945054945,0.2964426877470355
737,1445,L,0.1739130434782509,0.3209876543209944,0.2252619324796275,0.4725274725274725,0.691699604743083
8202,9452,M,0.4347826086956488,0.6419753086419746,0.3830034924330617,0.2925824175824176,0.0079051383399209
8653,851,H,0.2173913043478208,0.3209876543209944,0.1705471478463329,0.5178571428571428,0.4268774703557312
454,1280,L,0.2282608695652115,0.3703703703703738,0.1990686845168801,0.4450549450549451,0.3636363636363636
4346,8303,M,0.7065217391304301,0.5061728395061778,0.220023282887078,0.4945054945054944,0.4782608695652173
928,108,H,0.032608695652172,0.037037037037038,0.1327124563445867,0.6675824175824175,0.0
6292,8883,M,0.6304347826086953,0.5925925925925952,0.220605355064028,0.4395604395604395,0.3201581027667984
8282,815,H,0.3913043478260789,0.6049382716049436,0.2043073341094295,0.4807692307692308,0.8418972332015809
8723,6266,L,0.2065217391304301,0.3580246913580325,0.1152502910360885,0.6401098901098901,0.2924901185770751
6474,642,H,0.5543478260869534,0.4691358024691396,0.220605355064028,0.6442307692307693,0.5177865612648221
38,1020,L,0.3804347826086953,0.4197530864197603,0.1577415599534343,0.4862637362637363,0.4110671936758893
5771,4466,L,0.6847826086956488,0.6790123456790127,0.139697322467986,0.5370879120879121,0.3517786561264822
2555,2533,L,0.4347826086956488,0.4197530864197603,0.2112922002328289,0.4684065934065933,0.5019762845849802
7633,5589,L,0.5652173913043441,0.7283950617283992,0.3352735739231666,0.315934065934066,0.3715415019762845
9999,1002,H,0.4021739130434767,0.3703703703703738,0.139697322467986,0.6140109890109889,0.0988142292490118
6621,8981,M,0.6847826086956488,0.6172839506172849,0.3626309662398138,0.2747252747252747,0.3201581027667984
941,1569,L,0.032608695652172,0.0617283950617277,0.160069848661234,0.6195054945054944,0.1304347826086956
7399,9231,M,0.4782608695652115,0.6172839506172849,0.1920838183934808,0.467032967032967,0.5770750988142292
6129,4686,L,0.6086956521739069,0.654320987654323,0.1926658905704308,0.4697802197802198,0.4387351778656126
9830,9946,M,0.3369565217391255,0.4567901234567912,0.1519208381839348,0.5219780219780219,0.8023715415019762
2681,2614,L,0.4891304347826093,0.4691358024691396,0.2753201396973225,0.3200549450549451,0.0632411067193675
