UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
9404,6667,L,0.2608695652173836,0.2962962962963047,0.30791618160651923,0.34752747252747257,0.7075098814229248,0,No Failure
9405,6668,L,0.2608695652173836,0.308641975308646,0.48835855646100124,0.21291208791208793,0.7154150197628458,0,No Failure
9406,9814,M,0.2608695652173836,0.2962962962963047,0.1752037252619325,0.618131868131868,0.7233201581027667,0,No Failure
9407,9815,M,0.2608695652173836,0.2962962962963047,0.5942956926658906,0.16208791208791207,0.7351778656126482,0,No Failure
9408,6669,L,0.2717391304347814,0.3209876543209944,0.15541327124563453,0.635989010989011,0.7470355731225296,0,No Failure
9409,928,H,0.28260869565216495,0.3333333333333357,0.2729918509895227,0.4217032967032967,0.7549407114624506,0,No Failure
9410,6670,L,0.29347826086956275,0.3456790123456841,0.2887077997671712,0.33653846153846156,0.7747035573122529,0,No Failure
9411,9816,M,0.29347826086956275,0.3456790123456841,0.2898719441210711,0.37362637362637363,0.7826086956521738,0,No Failure
9412,6671,L,0.29347826086956275,0.3456790123456841,0.13736903376018628,0.5879120879120879,0.7944664031620553,0,No Failure
9413,6672,L,0.29347826086956275,0.3456790123456841,0.31082654249126895,0.31456043956043955,0.8023715415019762,0,No Failure
9414,6673,L,0.30434782608695343,0.3580246913580325,0.1577415599534343,0.5645604395604394,0.8102766798418972,0,No Failure
9415,6674,L,0.30434782608695343,0.3580246913580325,0.1082654249126892,0.6881868131868131,0.8181818181818181,1,Overstrain Failure
9416,9817,M,0.3152173913043441,0.3703703703703738,0.11233993015133881,0.554945054945055,0.0,0,No Failure
9417,9818,M,0.30434782608695343,0.3456790123456841,0.17171129220023285,0.5782967032967032,0.011857707509881422,0,No Failure
9418,929,H,0.30434782608695343,0.3333333333333357,0.2019790454016298,0.5494505494505494,0.023715415019762844,0,No Failure
9419,6675,L,0.29347826086956275,0.3333333333333357,0.1536670547147847,0.5824175824175825,0.043478260869565216,0,No Failure
9420,6676,L,0.29347826086956275,0.3333333333333357,0.43247962747380686,0.25,0.05138339920948616,0,No Failure
9421,6677,L,0.29347826086956275,0.3333333333333357,0.17694994179278234,0.5247252747252746,0.05928853754940711,0,No Failure
9422,9819,M,0.30434782608695343,0.3456790123456841,0.12456344586728763,0.6964285714285714,0.06719367588932806,0,No Failure
9423,6678,L,0.30434782608695343,0.3456790123456841,0.28928987194412115,0.3543956043956044,0.07905138339920947,0,No Failure
9424,6679,L,0.30434782608695343,0.3456790123456841,0.2956926658905705,0.3667582417582418,0.08695652173913043,0,No Failure
9425,9820,M,0.29347826086956275,0.3456790123456841,0.24272409778812576,0.4010989010989011,0.09486166007905138,0,No Failure
9426,9821,M,0.30434782608695343,0.3580246913580325,0.14377182770663566,0.5837912087912087,0.1067193675889328,0,No Failure
9427,6680,L,0.30434782608695343,0.3703703703703738,0.10069848661233993,0.7129120879120879,0.11857707509881422,0,No Failure
9428,6681,L,0.3152173913043441,0.3827160493827222,0.2165308498253784,0.4258241758241758,0.12648221343873517,0,No Failure
9429,930,H,0.3152173913043441,0.3827160493827222,0.389406286379511,0.3379120879120879,0.13438735177865613,0,No Failure
9430,6682,L,0.3152173913043441,0.3827160493827222,0.19208381839348088,0.44230769230769235,0.1541501976284585,0,No Failure
9431,6683,L,0.30434782608695343,0.3703703703703738,0.2927823050058208,0.3434065934065934,0.16205533596837943,0,No Failure
9432,6684,L,0.29347826086956275,0.3580246913580325,0.1525029103608848,0.7307692307692307,0.16996047430830039,0,No Failure
9433,6685,L,0.29347826086956275,0.3703703703703738,0.26251455180442385,0.4986263736263737,0.17786561264822134,0,No Failure
9434,9822,M,0.29347826086956275,0.3703703703703738,0.1525029103608848,0.6607142857142857,0.18577075098814227,0,No Failure
9435,6686,L,0.29347826086956275,0.3580246913580325,0.26658905704307334,0.40521978021978017,0.1976284584980237,0,No Failure
9436,6687,L,0.29347826086956275,0.3703703703703738,0.16006984866123408,0.6249999999999999,0.20553359683794464,0,No Failure
9437,6688,L,0.29347826086956275,0.3580246913580325,0.18218859138533183,0.5315934065934066,0.2134387351778656,0,No Failure
9438,9823,M,0.30434782608695343,0.3703703703703738,0.20896391152502913,0.5384615384615384,0.22134387351778656,0,No Failure
9439,9824,M,0.30434782608695343,0.3703703703703738,0.0855646100116415,0.7280219780219779,0.23320158102766797,0,No Failure
9440,9825,M,0.30434782608695343,0.3827160493827222,0.15424912689173464,0.6098901098901098,0.24505928853754938,0,No Failure
9441,9826,M,0.30434782608695343,0.3827160493827222,0.12223515715948785,0.6826923076923076,0.2569169960474308,0,No Failure
9442,6689,L,0.30434782608695343,0.3827160493827222,0.1536670547147847,0.5439560439560439,0.26877470355731226,0,No Failure
9443,9827,M,0.30434782608695343,0.3827160493827222,0.13154831199068684,0.6057692307692307,0.27667984189723316,0,No Failure
9444,931,H,0.29347826086956275,0.3827160493827222,0.14144353899883588,0.6868131868131867,0.2885375494071146,0,No Failure
9445,6690,L,0.30434782608695343,0.3950617283950635,0.5634458672875436,0.16620879120879123,0.308300395256917,0,No Failure
9446,9828,M,0.3152173913043441,0.4074074074074119,0.1618160651920839,0.5769230769230769,0.3162055335968379,0,No Failure
9447,932,H,0.30434782608695343,0.3950617283950635,0.1280558789289873,0.6826923076923076,0.32806324110671936,0,No Failure
9448,9829,M,0.30434782608695343,0.3950617283950635,0.09022118742724106,0.657967032967033,0.34782608695652173,0,No Failure
9449,6691,L,0.3152173913043441,0.4074074074074119,0.35622817229336434,0.3502747252747253,0.35968379446640314,0,No Failure
9450,9830,M,0.30434782608695343,0.3827160493827222,0.1548311990686846,0.5219780219780219,0.3675889328063241,0,No Failure
9451,9831,M,0.29347826086956275,0.3703703703703738,0.1897555296856811,0.532967032967033,0.3794466403162055,0,No Failure
9452,933,H,0.29347826086956275,0.3703703703703738,0.21420256111757863,0.49175824175824184,0.3913043478260869,0,No Failure
9453,9832,M,0.29347826086956275,0.3703703703703738,0.13038416763678706,0.6813186813186812,0.4110671936758893,0,No Failure
9454,934,H,0.3152173913043441,0.4074074074074119,0.11175785797438886,0.7280219780219779,0.4229249011857707,0,No Failure
9455,6692,L,0.3369565217391255,0.4320987654321016,0.24155995343422587,0.4340659340659341,0.4426877470355731,0,No Failure
9456,6693,L,0.3478260869565162,0.4320987654321016,0.4743888242142026,0.22527472527472525,0.450592885375494,0,No Failure
9457,6694,L,0.3478260869565162,0.44444444444444997,0.2689173457508731,0.40521978021978017,0.458498023715415,0,No Failure
9458,9833,M,0.3478260869565162,0.44444444444444997,0.3050058207217695,0.31456043956043955,0.46640316205533594,0,No Failure
9459,6695,L,0.3369565217391255,0.4197530864197603,0.14493597206053555,0.5054945054945055,0.47826086956521735,0,No Failure
9460,6696,L,0.3369565217391255,0.4197530864197603,0.2392316647264261,0.4436813186813187,0.4861660079051383,0,No Failure
9461,9834,M,0.3369565217391255,0.4320987654321016,0.13445867287543656,0.5686813186813187,0.49407114624505927,0,No Failure
9462,9835,M,0.3369565217391255,0.4320987654321016,0.1431897555296857,0.5851648351648351,0.5059288537549407,0,No Failure
9463,6697,L,0.3478260869565162,0.44444444444444997,0.2339930151338766,0.4986263736263737,0.5177865612648221,0,No Failure
9464,9836,M,0.3478260869565162,0.44444444444444997,0.22351571594877773,0.4532967032967033,0.525691699604743,0,No Failure
9465,6698,L,0.35869565217391397,0.45679012345679126,0.15832363213038425,0.6098901098901098,0.5375494071146245,0,No Failure
9466,9837,M,0.35869565217391397,0.45679012345679126,0.16996507566938301,0.5494505494505494,0.5454545454545454,0,No Failure
9467,6699,L,0.35869565217391397,0.45679012345679126,0.1763678696158324,0.6071428571428571,0.5573122529644269,0,No Failure
9468,6700,L,0.35869565217391397,0.44444444444444997,0.31082654249126895,0.326923076923077,0.5652173913043478,0,No Failure
9469,6701,L,0.35869565217391397,0.45679012345679126,0.12048894062863802,0.7087912087912087,0.5731225296442687,0,No Failure
9470,6702,L,0.35869565217391397,0.45679012345679126,0.3084982537834692,0.4038461538461539,0.5810276679841897,0,No Failure
9471,935,H,0.35869565217391397,0.45679012345679126,0.1577415599534343,0.5947802197802198,0.5889328063241106,0,No Failure
9472,9838,M,0.35869565217391397,0.45679012345679126,0.3527357392316647,0.32554945054945056,0.608695652173913,0,No Failure
9473,9839,M,0.36956521739129755,0.45679012345679126,0.12048894062863802,0.6112637362637362,0.6205533596837944,0,No Failure
9474,6703,L,0.36956521739129755,0.46913580246913966,0.1618160651920839,0.4972527472527473,0.6324110671936758,0,No Failure
9475,9840,M,0.36956521739129755,0.48148148148148806,0.1670547147846333,0.5906593406593406,0.6403162055335968,0,No Failure
9476,6704,L,0.38043478260869534,0.48148148148148806,0.20663562281722936,0.5233516483516483,0.6521739130434783,0,No Failure
9477,9841,M,0.38043478260869534,0.48148148148148806,0.3050058207217695,0.385989010989011,0.6600790513833992,0,No Failure
9478,9842,M,0.38043478260869534,0.48148148148148806,0.30558789289871946,0.40521978021978017,0.6719367588932806,0,No Failure
9479,6705,L,0.38043478260869534,0.48148148148148806,0.42025611175785793,0.2774725274725275,0.683794466403162,0,No Failure
9480,936,H,0.3913043478260789,0.48148148148148806,0.2514551804423749,0.40796703296703296,0.691699604743083,0,No Failure
9481,9843,M,0.3913043478260789,0.48148148148148806,0.1548311990686846,0.5494505494505494,0.7114624505928854,0,No Failure
9482,6706,L,0.3913043478260789,0.48148148148148806,0.11466821885913858,0.6469780219780219,0.7233201581027667,0,No Failure
9483,937,H,0.38043478260869534,0.48148148148148806,0.08207217694994184,0.7362637362637362,0.7312252964426877,0,No Failure
9484,938,H,0.3913043478260789,0.48148148148148806,0.22002328288707806,0.43269230769230765,0.7509881422924901,0,No Failure
9485,6707,L,0.3913043478260789,0.48148148148148806,0.28812572759022126,0.41071428571428575,0.7707509881422925,0,No Failure
9486,6708,L,0.3913043478260789,0.48148148148148806,0.24505238649592553,0.41758241758241765,0.7786561264822134,0,No Failure
9487,9844,M,0.3913043478260789,0.48148148148148806,0.17694994179278234,0.5796703296703296,0.7865612648221343,0,No Failure
9488,6709,L,0.3913043478260789,0.48148148148148806,0.24155995343422587,0.49450549450549447,0.7984189723320158,0,No Failure
9489,9845,M,0.3913043478260789,0.48148148148148806,0.23224679860302677,0.4217032967032967,0.8063241106719367,0,No Failure
9490,6710,L,0.3913043478260789,0.49382716049382935,0.1391152502910361,0.5233516483516483,0.8181818181818181,0,No Failure
9491,9846,M,0.4021739130434767,0.49382716049382935,0.1455180442374855,0.5618131868131868,0.826086956521739,0,No Failure
9492,9847,M,0.4021739130434767,0.49382716049382935,0.18684516880093138,0.5068681318681318,0.8379446640316205,0,No Failure
9493,6711,L,0.4130434782608674,0.518518518518519,0.2433061699650757,0.45054945054945056,0.849802371541502,0,No Failure
9494,6712,L,0.4130434782608674,0.5061728395061778,0.13387660069848661,0.7087912087912087,0.8577075098814229,1,Overstrain Failure
9495,6713,L,0.4239130434782581,0.518518518518519,0.20256111757857975,0.5164835164835164,0.8656126482213438,0,No Failure
9496,939,H,0.4347826086956488,0.5308641975308674,0.11932479627473813,0.5631868131868131,0.8735177865612648,0,No Failure
9497,9848,M,0.4239130434782581,0.5308641975308674,0.10535506402793948,0.6401098901098901,0.8932806324110671,0,No Failure
9498,940,H,0.4130434782608674,0.518518518518519,0.16006984866123408,0.5013736263736263,0.0,0,No Failure
9499,941,H,0.4239130434782581,0.5432098765432158,0.2176949941792783,0.4436813186813187,0.01976284584980237,0,No Failure
9500,6714,L,0.4239130434782581,0.5432098765432158,0.21303841676367874,0.4656593406593407,0.03952569169960474,0,No Failure
9501,6715,L,0.4239130434782581,0.5555555555555571,0.30791618160651923,0.36813186813186816,0.04743083003952569,0,No Failure
9502,6716,L,0.4347826086956488,0.5679012345679055,0.13271245634458673,0.5989010989010989,0.05533596837944664,0,No Failure
9503,6717,L,0.4347826086956488,0.5555555555555571,0.19033760186263105,0.6236263736263736,0.06324110671936758,0,No Failure
9504,9849,M,0.4239130434782581,0.5679012345679055,0.22293364377182778,0.5631868131868131,0.07114624505928853,0,No Failure
9505,6718,L,0.4239130434782581,0.5679012345679055,0.15832363213038425,0.5934065934065934,0.08300395256916995,0,No Failure
9506,6719,L,0.4239130434782581,0.5679012345679055,0.15192083818393487,0.4986263736263737,0.0909090909090909,0,No Failure
9507,942,H,0.4347826086956488,0.5802469135802468,0.22118742724097795,0.5192307692307692,0.09881422924901186,0,No Failure
9508,6720,L,0.4347826086956488,0.5925925925925952,0.19615832363213048,0.4807692307692308,0.11857707509881422,0,No Failure
9509,6721,L,0.4239130434782581,0.5802469135802468,0.2578579743888243,0.44780219780219777,0.12648221343873517,0,No Failure
9510,9850,M,0.4239130434782581,0.5802469135802468,0.19441210710128065,0.49450549450549447,0.13438735177865613,0,No Failure
9511,9851,M,0.4239130434782581,0.5802469135802468,0.19557625145518054,0.5425824175824175,0.14624505928853754,0,No Failure
9512,6722,L,0.4130434782608674,0.5679012345679055,0.16356228172293374,0.5068681318681318,0.15810276679841895,0,No Failure
9513,6723,L,0.4021739130434767,0.5555555555555571,0.23690337601862632,0.467032967032967,0.1660079051383399,0,No Failure
9514,9852,M,0.4021739130434767,0.5555555555555571,0.250291036088475,0.4065934065934066,0.17391304347826086,0,No Failure
9515,6724,L,0.4021739130434767,0.5432098765432158,0.1443538998835856,0.5782967032967032,0.18577075098814227,0,No Failure
9516,6725,L,0.4021739130434767,0.5555555555555571,0.2991850989522701,0.3434065934065934,0.19367588932806323,0,No Failure
9517,6726,L,0.3913043478260789,0.5432098765432158,0.10069848661233993,0.6964285714285714,0.20158102766798416,0,No Failure
9518,6727,L,0.3913043478260789,0.5432098765432158,0.20663562281722936,0.4848901098901099,0.20948616600790512,0,No Failure
9519,6728,L,0.4021739130434767,0.5432098765432158,0.23981373690337604,0.5233516483516483,0.21739130434782608,0,No Failure
9520,6729,L,0.4021739130434767,0.5432098765432158,0.2112922002328289,0.44230769230769235,0.225296442687747,0,No Failure
9521,6730,L,0.4021739130434767,0.5432098765432158,0.12048894062863802,0.6195054945054944,0.23320158102766797,0,No Failure
9522,9853,M,0.3913043478260789,0.5432098765432158,0.18393480791618166,0.5027472527472526,0.24110671936758893,0,No Failure
9523,9854,M,0.4021739130434767,0.5555555555555571,0.2846332945285216,0.3914835164835165,0.25296442687747034,0,No Failure
9524,6731,L,0.4021739130434767,0.5555555555555571,0.1897555296856811,0.5054945054945055,0.26482213438735175,0,No Failure
9525,943,H,0.4021739130434767,0.5679012345679055,0.28521536670547154,0.326923076923077,0.2727272727272727,0,No Failure
9526,6732,L,0.4130434782608674,0.5679012345679055,0.14144353899883588,0.5260989010989011,0.2924901185770751,0,No Failure
9527,9855,M,0.4239130434782581,0.5802469135802468,0.13213038416763678,0.7087912087912087,0.30039525691699603,0,No Failure
9528,6733,L,0.4130434782608674,0.5802469135802468,0.22235157159487784,0.5508241758241758,0.31225296442687744,0,No Failure
9529,9856,M,0.4130434782608674,0.5679012345679055,0.03783469150174623,0.7582417582417582,0.3201581027667984,0,No Failure
9530,6734,L,0.4130434782608674,0.5679012345679055,0.16938300349243307,0.5892857142857143,0.3320158102766798,0,No Failure
9531,944,H,0.4130434782608674,0.5802469135802468,0.13795110593713622,0.6840659340659341,0.33992094861660077,0,No Failure
9532,6735,L,0.4239130434782581,0.5925925925925952,0.16880093131548313,0.5535714285714285,0.35968379446640314,0,No Failure
9533,6736,L,0.4239130434782581,0.5925925925925952,0.1257275902211875,0.6167582417582418,0.3675889328063241,0,No Failure
9534,6737,L,0.4239130434782581,0.5925925925925952,0.3125727590221188,0.35302197802197804,0.37549407114624506,0,No Failure
9535,6738,L,0.4347826086956488,0.6049382716049436,0.16006984866123408,0.5755494505494505,0.38339920948616596,0,No Failure
9536,9857,M,0.4347826086956488,0.6049382716049436,0.2566938300349244,0.3791208791208791,0.3913043478260869,0,No Failure
9537,6739,L,0.4347826086956488,0.5925925925925952,0.3783469150174622,0.30494505494505497,0.40316205533596833,0,No Failure
9538,9858,M,0.4347826086956488,0.6049382716049436,0.16821885913853318,0.5260989010989011,0.4110671936758893,0,No Failure
9539,6740,L,0.4347826086956488,0.6049382716049436,0.1816065192083819,0.5673076923076923,0.4229249011857707,0,No Failure
9540,6741,L,0.44565217391303946,0.6296296296296333,0.14901047729918515,0.603021978021978,0.43083003952569165,0,No Failure
9541,9859,M,0.44565217391303946,0.6296296296296333,0.26775320139697323,0.5,0.4387351778656126,0,No Failure
9542,9860,M,0.45652173913043015,0.6296296296296333,0.341094295692666,0.3777472527472528,0.450592885375494,0,No Failure
9543,6742,L,0.46739130434782794,0.6419753086419746,0.31897555296856817,0.3392857142857143,0.4624505928853755,0,No Failure
9544,9861,M,0.45652173913043015,0.6419753086419746,0.12223515715948785,0.6167582417582418,0.4703557312252964,0,No Failure
9545,6743,L,0.46739130434782794,0.654320987654323,0.3143189755529686,0.37362637362637363,0.48221343873517786,0,No Failure
9546,6744,L,0.46739130434782794,0.654320987654323,0.1525029103608848,0.4739010989010988,0.49011857707509876,0,No Failure
9547,9862,M,0.4782608695652115,0.6790123456790127,0.22817229336437728,0.5508241758241758,0.4980237154150197,0,No Failure
9548,6745,L,0.46739130434782794,0.6666666666666714,0.29743888242142025,0.3695054945054945,0.5098814229249011,0,No Failure
9549,6746,L,0.46739130434782794,0.6666666666666714,0.20547147846332947,0.4587912087912089,0.5177865612648221,0,No Failure
9550,9863,M,0.46739130434782794,0.6666666666666714,0.27997671711292205,0.41208791208791207,0.525691699604743,0,No Failure
9551,9864,M,0.45652173913043015,0.654320987654323,0.16472642607683352,0.5425824175824175,0.5375494071146245,0,No Failure
9552,6747,L,0.44565217391303946,0.6296296296296333,0.12980209545983712,0.6195054945054944,0.5494071146245059,0,No Failure
9553,9865,M,0.4347826086956488,0.6296296296296333,0.20663562281722936,0.5096153846153846,0.5573122529644269,0,No Failure
9554,6748,L,0.4347826086956488,0.6172839506172849,0.19033760186263105,0.48626373626373637,0.5691699604743082,0,No Failure
9555,9866,M,0.4347826086956488,0.6172839506172849,0.15832363213038425,0.5728021978021978,0.5770750988142292,0,No Failure
9556,945,H,0.44565217391303946,0.6296296296296333,0.24272409778812576,0.3791208791208791,0.5889328063241106,0,No Failure
9557,6749,L,0.45652173913043015,0.6296296296296333,0.11990686845168808,0.6112637362637362,0.608695652173913,0,No Failure
9558,9867,M,0.45652173913043015,0.6296296296296333,0.19732246798603037,0.5,0.616600790513834,0,No Failure
9559,9868,M,0.45652173913043015,0.6419753086419746,0.2380675203725262,0.42307692307692313,0.6284584980237153,0,No Failure
9560,6750,L,0.45652173913043015,0.6419753086419746,0.190919674039581,0.4766483516483517,0.6403162055335968,0,No Failure
9561,6751,L,0.46739130434782794,0.6419753086419746,0.1856810244470315,0.5315934065934066,0.6482213438735177,0,No Failure
9562,6752,L,0.46739130434782794,0.6419753086419746,0.3987194412107101,0.3090659340659341,0.6561264822134387,0,No Failure
9563,9869,M,0.4782608695652115,0.654320987654323,0.15541327124563453,0.635989010989011,0.6640316205533596,0,No Failure
9564,9870,M,0.4891304347826093,0.6666666666666714,0.3463329452852154,0.2980769230769231,0.6758893280632411,0,No Failure
9565,6753,L,0.4891304347826093,0.6666666666666714,0.3795110593713621,0.2898351648351648,0.6877470355731224,0,No Failure
9566,9871,M,0.4891304347826093,0.6666666666666714,0.19208381839348088,0.4711538461538462,0.6956521739130435,0,No Failure
9567,6754,L,0.4891304347826093,0.6666666666666714,0.25320139697322475,0.42994505494505497,0.7075098814229248,0,No Failure
9568,6755,L,0.4891304347826093,0.6666666666666714,0.14202561117578583,0.5315934065934066,0.7154150197628458,0,No Failure
9569,6756,L,0.4891304347826093,0.6666666666666714,0.2444703143189756,0.46978021978021983,0.7233201581027667,0,No Failure
9570,9872,M,0.4891304347826093,0.654320987654323,0.45401629802095467,0.22252747252747257,0.7312252964426877,0,No Failure
9571,6757,L,0.4782608695652115,0.6419753086419746,0.1257275902211875,0.6098901098901098,0.7430830039525691,0,No Failure
9572,6758,L,0.4782608695652115,0.6296296296296333,0.24505238649592553,0.44230769230769235,0.7509881422924901,0,No Failure
9573,9873,M,0.4782608695652115,0.6296296296296333,0.13795110593713622,0.6016483516483516,0.758893280632411,0,No Failure
9574,6759,L,0.4782608695652115,0.6419753086419746,0.18800931315483127,0.4986263736263737,0.7707509881422925,0,No Failure
9575,946,H,0.4782608695652115,0.6296296296296333,0.1455180442374855,0.5879120879120879,0.7786561264822134,0,No Failure
9576,9874,M,0.46739130434782794,0.6296296296296333,0.25320139697322475,0.4340659340659341,0.7984189723320158,0,No Failure
9577,6760,L,0.46739130434782794,0.6172839506172849,0.43888242142025613,0.2678571428571429,0.8102766798418972,1,Tool Wear Failure
9578,9875,M,0.45652173913043015,0.6172839506172849,0.11408614668218864,0.6277472527472527,0.0,0,No Failure
9579,6761,L,0.44565217391303946,0.6172839506172849,0.22293364377182778,0.5137362637362637,0.011857707509881422,0,No Failure
9580,6762,L,0.45652173913043015,0.6172839506172849,0.24505238649592553,0.40796703296703296,0.01976284584980237,0,No Failure
9581,9876,M,0.45652173913043015,0.6172839506172849,0.1484284051222352,0.7239010989010989,0.02766798418972332,0,No Failure
9582,6763,L,0.44565217391303946,0.6049382716049436,0.1455180442374855,0.6771978021978021,0.03952569169960474,0,No Failure
9583,9877,M,0.4347826086956488,0.5925925925925952,0.13736903376018628,0.6002747252747253,0.04743083003952569,0,No Failure
9584,6764,L,0.4347826086956488,0.5925925925925952,0.06577415599534342,0.7692307692307692,0.05928853754940711,0,No Failure
9585,6765,L,0.4347826086956488,0.5925925925925952,0.21012805587892902,0.5151098901098901,0.06719367588932806,0,No Failure
9586,9878,M,0.4347826086956488,0.5925925925925952,0.2299185098952271,0.5260989010989011,0.07509881422924901,0,No Failure
9587,6766,L,0.44565217391303946,0.6049382716049436,0.10477299185098954,0.6964285714285714,0.08695652173913043,0,No Failure
9588,9879,M,0.4347826086956488,0.5925925925925952,0.1711292200232829,0.5041208791208791,0.09486166007905138,0,No Failure
9589,947,H,0.4347826086956488,0.5802469135802468,0.1990686845168801,0.5728021978021978,0.1067193675889328,0,No Failure
9590,6767,L,0.4239130434782581,0.5802469135802468,0.17694994179278234,0.5425824175824175,0.12648221343873517,0,No Failure
9591,9880,M,0.4239130434782581,0.5802469135802468,0.09138533178114094,0.6620879120879121,0.13438735177865613,0,No Failure
9592,6768,L,0.4239130434782581,0.5802469135802468,0.2339930151338766,0.46016483516483514,0.14624505928853754,0,No Failure
9593,6769,L,0.4239130434782581,0.5802469135802468,0.1228172293364378,0.5906593406593406,0.1541501976284585,0,No Failure
9594,6770,L,0.4130434782608674,0.5555555555555571,0.10710128055878931,0.673076923076923,0.16205533596837943,0,No Failure
9595,6771,L,0.4130434782608674,0.5679012345679055,0.32537834691501744,0.34203296703296704,0.16996047430830039,0,No Failure
9596,948,H,0.4021739130434767,0.5432098765432158,0.1536670547147847,0.6346153846153846,0.17786561264822134,0,No Failure
9597,6772,L,0.3913043478260789,0.5432098765432158,0.17345750873108268,0.5439560439560439,0.1976284584980237,0,No Failure
9598,6773,L,0.3913043478260789,0.5432098765432158,0.1990686845168801,0.46978021978021983,0.20553359683794464,0,No Failure
9599,6774,L,0.4021739130434767,0.5555555555555571,0.18742724097788133,0.5123626373626373,0.2134387351778656,0,No Failure
9600,6775,L,0.4021739130434767,0.5432098765432158,0.17171129220023285,0.4615384615384615,0.22134387351778656,0,No Failure
9601,9881,M,0.3913043478260789,0.5308641975308674,0.22875436554132722,0.5700549450549449,0.2292490118577075,0,No Failure
9602,6776,L,0.3913043478260789,0.5432098765432158,0.5477299185098953,0.19505494505494508,0.24110671936758893,0,No Failure
9603,6777,L,0.3913043478260789,0.5555555555555571,0.3125727590221188,0.3942307692307692,0.24901185770750986,0,No Failure
9604,9882,M,0.3913043478260789,0.5432098765432158,0.2217694994179279,0.5,0.2569169960474308,0,No Failure
9605,949,H,0.4021739130434767,0.5555555555555571,0.2729918509895227,0.46978021978021983,0.26877470355731226,0,No Failure
9606,9883,M,0.3913043478260789,0.5432098765432158,0.18393480791618166,0.46840659340659335,0.2885375494071146,0,No Failure
9607,6778,L,0.3913043478260789,0.5432098765432158,0.13562281722933645,0.5576923076923076,0.30039525691699603,0,No Failure
9608,6779,L,0.3913043478260789,0.5432098765432158,0.23457508731082655,0.4532967032967033,0.308300395256917,0,No Failure
9609,9884,M,0.3913043478260789,0.5432098765432158,0.20081490104772992,0.5178571428571428,0.3162055335968379,0,No Failure
9610,6780,L,0.4021739130434767,0.5432098765432158,0.17578579743888245,0.5013736263736263,0.32806324110671936,0,No Failure
9611,6781,L,0.4021739130434767,0.5432098765432158,0.19615832363213048,0.5151098901098901,0.3359683794466403,0,No Failure
9612,6782,L,0.4021739130434767,0.5555555555555571,0.1536670547147847,0.5274725274725275,0.3438735177865612,0,No Failure
9613,9885,M,0.4021739130434767,0.5555555555555571,0.2660069848661234,0.38461538461538464,0.3517786561264822,0,No Failure
9614,6783,L,0.4021739130434767,0.5555555555555571,0.1216530849825379,0.8063186813186812,0.3636363636363636,1,Power Failure
9615,9886,M,0.4130434782608674,0.5679012345679055,0.1589057043073342,0.5508241758241758,0.37154150197628455,0,No Failure
9616,9887,M,0.4021739130434767,0.5555555555555571,0.23050058207217705,0.49587912087912084,0.38339920948616596,0,No Failure
9617,6784,L,0.3913043478260789,0.5432098765432158,0.23981373690337604,0.46016483516483514,0.3952569169960474,0,No Failure
9618,6785,L,0.4021739130434767,0.5555555555555571,0.20256111757857975,0.43269230769230765,0.40316205533596833,0,No Failure
9619,6786,L,0.4021739130434767,0.5432098765432158,0.16239813736903386,0.5357142857142856,0.4110671936758893,0,No Failure
9620,9888,M,0.3913043478260789,0.5308641975308674,0.09022118742724106,0.6744505494505494,0.41897233201581024,0,No Failure
9621,6787,L,0.3913043478260789,0.5308641975308674,0.17578579743888245,0.5782967032967032,0.43083003952569165,0,No Failure
9622,9889,M,0.4021739130434767,0.5308641975308674,0.5128055878928987,0.21565934065934067,0.4387351778656126,0,No Failure
9623,6788,L,0.3913043478260789,0.5308641975308674,0.36437718277066355,0.32142857142857145,0.450592885375494,0,No Failure
9624,6789,L,0.3913043478260789,0.5432098765432158,0.10942956926658909,0.6043956043956044,0.458498023715415,0,No Failure
9625,950,H,0.4021739130434767,0.5432098765432158,0.22526193247962756,0.47802197802197804,0.46640316205533594,0,No Failure
9626,9890,M,0.4021739130434767,0.5432098765432158,0.1856810244470315,0.6002747252747253,0.4861660079051383,0,No Failure
9627,9891,M,0.4021739130434767,0.5308641975308674,0.10069848661233993,0.7568681318681318,0.4980237154150197,0,No Failure
9628,9892,M,0.3913043478260789,0.5308641975308674,0.1856810244470315,0.45054945054945056,0.5098814229249011,0,No Failure
9629,951,H,0.4021739130434767,0.5308641975308674,0.23341094295692666,0.4189560439560439,0.5217391304347826,0,No Failure
9630,952,H,0.4021739130434767,0.5432098765432158,0.5151338766006984,0.2184065934065934,0.541501976284585,0,No Failure
9631,6790,L,0.4021739130434767,0.5432098765432158,0.24155995343422587,0.43956043956043955,0.5612648221343873,0,No Failure
9632,6791,L,0.4021739130434767,0.5308641975308674,0.29336437718277075,0.4038461538461539,0.5691699604743082,0,No Failure
9633,9893,M,0.4021739130434767,0.5308641975308674,0.09837019790454016,0.7362637362637362,0.5770750988142292,0,No Failure
9634,953,H,0.4130434782608674,0.5432098765432158,0.14726426076833532,0.5137362637362637,0.5889328063241106,0,No Failure
9635,6792,L,0.4130434782608674,0.5555555555555571,0.1495925494761351,0.6717032967032966,0.608695652173913,0,No Failure
9636,6793,L,0.4239130434782581,0.5555555555555571,0.2566938300349244,0.4038461538461539,0.616600790513834,0,No Failure
