UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
9432,6684,L,0.2934782608695627,0.3580246913580325,0.1525029103608848,0.7307692307692307,0.1699604743083003
9433,6685,L,0.2934782608695627,0.3703703703703738,0.2625145518044238,0.4986263736263737,0.1778656126482213
9434,9822,M,0.2934782608695627,0.3703703703703738,0.1525029103608848,0.6607142857142857,0.1857707509881422
9435,6686,L,0.2934782608695627,0.3580246913580325,0.2665890570430733,0.4052197802197801,0.1976284584980237
9436,6687,L,0.2934782608695627,0.3703703703703738,0.160069848661234,0.6249999999999999,0.2055335968379446
9437,6688,L,0.2934782608695627,0.3580246913580325,0.1821885913853318,0.5315934065934066,0.2134387351778656
9438,9823,M,0.3043478260869534,0.3703703703703738,0.2089639115250291,0.5384615384615384,0.2213438735177865
9439,9824,M,0.3043478260869534,0.3703703703703738,0.0855646100116415,0.7280219780219779,0.2332015810276679
9440,9825,M,0.3043478260869534,0.3827160493827222,0.1542491268917346,0.6098901098901098,0.2450592885375493
9441,9826,M,0.3043478260869534,0.3827160493827222,0.1222351571594878,0.6826923076923076,0.2569169960474308
9442,6689,L,0.3043478260869534,0.3827160493827222,0.1536670547147847,0.5439560439560439,0.2687747035573122
9443,9827,M,0.3043478260869534,0.3827160493827222,0.1315483119906868,0.6057692307692307,0.2766798418972331
9444,931,H,0.2934782608695627,0.3827160493827222,0.1414435389988358,0.6868131868131867,0.2885375494071146
9445,6690,L,0.3043478260869534,0.3950617283950635,0.5634458672875436,0.1662087912087912,0.308300395256917
9446,9828,M,0.3152173913043441,0.4074074074074119,0.1618160651920839,0.5769230769230769,0.3162055335968379
9447,932,H,0.3043478260869534,0.3950617283950635,0.1280558789289873,0.6826923076923076,0.3280632411067193
9448,9829,M,0.3043478260869534,0.3950617283950635,0.090221187427241,0.657967032967033,0.3478260869565217
9449,6691,L,0.3152173913043441,0.4074074074074119,0.3562281722933643,0.3502747252747253,0.3596837944664031
9450,9830,M,0.3043478260869534,0.3827160493827222,0.1548311990686846,0.5219780219780219,0.3675889328063241
9451,9831,M,0.2934782608695627,0.3703703703703738,0.1897555296856811,0.532967032967033,0.3794466403162055
9452,933,H,0.2934782608695627,0.3703703703703738,0.2142025611175786,0.4917582417582418,0.3913043478260869
9453,9832,M,0.2934782608695627,0.3703703703703738,0.130384167636787,0.6813186813186812,0.4110671936758893
9454,934,H,0.3152173913043441,0.4074074074074119,0.1117578579743888,0.7280219780219779,0.4229249011857707
9455,6692,L,0.3369565217391255,0.4320987654321016,0.2415599534342258,0.4340659340659341,0.4426877470355731
9456,6693,L,0.3478260869565162,0.4320987654321016,0.4743888242142026,0.2252747252747252,0.450592885375494
9457,6694,L,0.3478260869565162,0.4444444444444499,0.2689173457508731,0.4052197802197801,0.458498023715415
9458,9833,M,0.3478260869565162,0.4444444444444499,0.3050058207217695,0.3145604395604395,0.4664031620553359
9459,6695,L,0.3369565217391255,0.4197530864197603,0.1449359720605355,0.5054945054945055,0.4782608695652173
9460,6696,L,0.3369565217391255,0.4197530864197603,0.2392316647264261,0.4436813186813187,0.4861660079051383
9461,9834,M,0.3369565217391255,0.4320987654321016,0.1344586728754365,0.5686813186813187,0.4940711462450592
9462,9835,M,0.3369565217391255,0.4320987654321016,0.1431897555296857,0.5851648351648351,0.5059288537549407
9463,6697,L,0.3478260869565162,0.4444444444444499,0.2339930151338766,0.4986263736263737,0.5177865612648221
9464,9836,M,0.3478260869565162,0.4444444444444499,0.2235157159487777,0.4532967032967033,0.525691699604743
9465,6698,L,0.3586956521739139,0.4567901234567912,0.1583236321303842,0.6098901098901098,0.5375494071146245
9466,9837,M,0.3586956521739139,0.4567901234567912,0.169965075669383,0.5494505494505494,0.5454545454545454
9467,6699,L,0.3586956521739139,0.4567901234567912,0.1763678696158324,0.6071428571428571,0.5573122529644269
9468,6700,L,0.3586956521739139,0.4444444444444499,0.3108265424912689,0.326923076923077,0.5652173913043478
9469,6701,L,0.3586956521739139,0.4567901234567912,0.120488940628638,0.7087912087912087,0.5731225296442687
9470,6702,L,0.3586956521739139,0.4567901234567912,0.3084982537834692,0.4038461538461539,0.5810276679841897
9471,935,H,0.3586956521739139,0.4567901234567912,0.1577415599534343,0.5947802197802198,0.5889328063241106
9472,9838,M,0.3586956521739139,0.4567901234567912,0.3527357392316647,0.3255494505494505,0.608695652173913
9473,9839,M,0.3695652173912975,0.4567901234567912,0.120488940628638,0.6112637362637362,0.6205533596837944
9474,6703,L,0.3695652173912975,0.4691358024691396,0.1618160651920839,0.4972527472527473,0.6324110671936758
9475,9840,M,0.3695652173912975,0.481481481481488,0.1670547147846333,0.5906593406593406,0.6403162055335968
9476,6704,L,0.3804347826086953,0.481481481481488,0.2066356228172293,0.5233516483516483,0.6521739130434783
9477,9841,M,0.3804347826086953,0.481481481481488,0.3050058207217695,0.385989010989011,0.6600790513833992
9478,9842,M,0.3804347826086953,0.481481481481488,0.3055878928987194,0.4052197802197801,0.6719367588932806
9479,6705,L,0.3804347826086953,0.481481481481488,0.4202561117578579,0.2774725274725275,0.683794466403162
9480,936,H,0.3913043478260789,0.481481481481488,0.2514551804423749,0.4079670329670329,0.691699604743083
9481,9843,M,0.3913043478260789,0.481481481481488,0.1548311990686846,0.5494505494505494,0.7114624505928854
9482,6706,L,0.3913043478260789,0.481481481481488,0.1146682188591385,0.6469780219780219,0.7233201581027667
9483,937,H,0.3804347826086953,0.481481481481488,0.0820721769499418,0.7362637362637362,0.7312252964426877
9484,938,H,0.3913043478260789,0.481481481481488,0.220023282887078,0.4326923076923076,0.7509881422924901
9485,6707,L,0.3913043478260789,0.481481481481488,0.2881257275902212,0.4107142857142857,0.7707509881422925
9486,6708,L,0.3913043478260789,0.481481481481488,0.2450523864959255,0.4175824175824176,0.7786561264822134
9487,9844,M,0.3913043478260789,0.481481481481488,0.1769499417927823,0.5796703296703296,0.7865612648221343
9488,6709,L,0.3913043478260789,0.481481481481488,0.2415599534342258,0.4945054945054944,0.7984189723320158
9489,9845,M,0.3913043478260789,0.481481481481488,0.2322467986030267,0.4217032967032967,0.8063241106719367
9490,6710,L,0.3913043478260789,0.4938271604938293,0.1391152502910361,0.5233516483516483,0.8181818181818181
9491,9846,M,0.4021739130434767,0.4938271604938293,0.1455180442374855,0.5618131868131868,0.826086956521739
9492,9847,M,0.4021739130434767,0.4938271604938293,0.1868451688009313,0.5068681318681318,0.8379446640316205
9493,6711,L,0.4130434782608674,0.518518518518519,0.2433061699650757,0.4505494505494505,0.849802371541502
9494,6712,L,0.4130434782608674,0.5061728395061778,0.1338766006984866,0.7087912087912087,0.8577075098814229
9495,6713,L,0.4239130434782581,0.518518518518519,0.2025611175785797,0.5164835164835164,0.8656126482213438
9496,939,H,0.4347826086956488,0.5308641975308674,0.1193247962747381,0.5631868131868131,0.8735177865612648
9497,9848,M,0.4239130434782581,0.5308641975308674,0.1053550640279394,0.6401098901098901,0.8932806324110671
9498,940,H,0.4130434782608674,0.518518518518519,0.160069848661234,0.5013736263736263,0.0
9499,941,H,0.4239130434782581,0.5432098765432158,0.2176949941792783,0.4436813186813187,0.0197628458498023
9500,6714,L,0.4239130434782581,0.5432098765432158,0.2130384167636787,0.4656593406593407,0.0395256916996047
9501,6715,L,0.4239130434782581,0.5555555555555571,0.3079161816065192,0.3681318681318681,0.0474308300395256
9502,6716,L,0.4347826086956488,0.5679012345679055,0.1327124563445867,0.5989010989010989,0.0553359683794466
9503,6717,L,0.4347826086956488,0.5555555555555571,0.190337601862631,0.6236263736263736,0.0632411067193675
9504,9849,M,0.4239130434782581,0.5679012345679055,0.2229336437718277,0.5631868131868131,0.0711462450592885
9505,6718,L,0.4239130434782581,0.5679012345679055,0.1583236321303842,0.5934065934065934,0.0830039525691699
9506,6719,L,0.4239130434782581,0.5679012345679055,0.1519208381839348,0.4986263736263737,0.0909090909090909
9507,942,H,0.4347826086956488,0.5802469135802468,0.2211874272409779,0.5192307692307692,0.0988142292490118
9508,6720,L,0.4347826086956488,0.5925925925925952,0.1961583236321304,0.4807692307692308,0.1185770750988142
9509,6721,L,0.4239130434782581,0.5802469135802468,0.2578579743888243,0.4478021978021977,0.1264822134387351
9510,9850,M,0.4239130434782581,0.5802469135802468,0.1944121071012806,0.4945054945054944,0.1343873517786561
9511,9851,M,0.4239130434782581,0.5802469135802468,0.1955762514551805,0.5425824175824175,0.1462450592885375
9512,6722,L,0.4130434782608674,0.5679012345679055,0.1635622817229337,0.5068681318681318,0.1581027667984189
9513,6723,L,0.4021739130434767,0.5555555555555571,0.2369033760186263,0.467032967032967,0.1660079051383399
9514,9852,M,0.4021739130434767,0.5555555555555571,0.250291036088475,0.4065934065934066,0.1739130434782608
9515,6724,L,0.4021739130434767,0.5432098765432158,0.1443538998835856,0.5782967032967032,0.1857707509881422
9516,6725,L,0.4021739130434767,0.5555555555555571,0.2991850989522701,0.3434065934065934,0.1936758893280632
9517,6726,L,0.3913043478260789,0.5432098765432158,0.1006984866123399,0.6964285714285714,0.2015810276679841
9518,6727,L,0.3913043478260789,0.5432098765432158,0.2066356228172293,0.4848901098901099,0.2094861660079051
9519,6728,L,0.4021739130434767,0.5432098765432158,0.239813736903376,0.5233516483516483,0.217391304347826
9520,6729,L,0.4021739130434767,0.5432098765432158,0.2112922002328289,0.4423076923076923,0.225296442687747
9521,6730,L,0.4021739130434767,0.5432098765432158,0.120488940628638,0.6195054945054944,0.2332015810276679
9522,9853,M,0.3913043478260789,0.5432098765432158,0.1839348079161816,0.5027472527472526,0.2411067193675889
9523,9854,M,0.4021739130434767,0.5555555555555571,0.2846332945285216,0.3914835164835165,0.2529644268774703
9524,6731,L,0.4021739130434767,0.5555555555555571,0.1897555296856811,0.5054945054945055,0.2648221343873517
9525,943,H,0.4021739130434767,0.5679012345679055,0.2852153667054715,0.326923076923077,0.2727272727272727
9526,6732,L,0.4130434782608674,0.5679012345679055,0.1414435389988358,0.5260989010989011,0.2924901185770751
9527,9855,M,0.4239130434782581,0.5802469135802468,0.1321303841676367,0.7087912087912087,0.300395256916996
9528,6733,L,0.4130434782608674,0.5802469135802468,0.2223515715948778,0.5508241758241758,0.3122529644268774
9529,9856,M,0.4130434782608674,0.5679012345679055,0.0378346915017462,0.7582417582417582,0.3201581027667984
9530,6734,L,0.4130434782608674,0.5679012345679055,0.169383003492433,0.5892857142857143,0.3320158102766798
9531,944,H,0.4130434782608674,0.5802469135802468,0.1379511059371362,0.6840659340659341,0.3399209486166007
9532,6735,L,0.4239130434782581,0.5925925925925952,0.1688009313154831,0.5535714285714285,0.3596837944664031
9533,6736,L,0.4239130434782581,0.5925925925925952,0.1257275902211875,0.6167582417582418,0.3675889328063241
9534,6737,L,0.4239130434782581,0.5925925925925952,0.3125727590221188,0.353021978021978,0.375494071146245
9535,6738,L,0.4347826086956488,0.6049382716049436,0.160069848661234,0.5755494505494505,0.3833992094861659
9536,9857,M,0.4347826086956488,0.6049382716049436,0.2566938300349244,0.3791208791208791,0.3913043478260869
9537,6739,L,0.4347826086956488,0.5925925925925952,0.3783469150174622,0.3049450549450549,0.4031620553359683
9538,9858,M,0.4347826086956488,0.6049382716049436,0.1682188591385331,0.5260989010989011,0.4110671936758893
9539,6740,L,0.4347826086956488,0.6049382716049436,0.1816065192083819,0.5673076923076923,0.4229249011857707
9540,6741,L,0.4456521739130394,0.6296296296296333,0.1490104772991851,0.603021978021978,0.4308300395256916
9541,9859,M,0.4456521739130394,0.6296296296296333,0.2677532013969732,0.5,0.4387351778656126
9542,9860,M,0.4565217391304301,0.6296296296296333,0.341094295692666,0.3777472527472528,0.450592885375494
9543,6742,L,0.4673913043478279,0.6419753086419746,0.3189755529685681,0.3392857142857143,0.4624505928853755
9544,9861,M,0.4565217391304301,0.6419753086419746,0.1222351571594878,0.6167582417582418,0.4703557312252964
9545,6743,L,0.4673913043478279,0.654320987654323,0.3143189755529686,0.3736263736263736,0.4822134387351778
9546,6744,L,0.4673913043478279,0.654320987654323,0.1525029103608848,0.4739010989010988,0.4901185770750987
9547,9862,M,0.4782608695652115,0.6790123456790127,0.2281722933643772,0.5508241758241758,0.4980237154150197
9548,6745,L,0.4673913043478279,0.6666666666666714,0.2974388824214202,0.3695054945054945,0.5098814229249011
9549,6746,L,0.4673913043478279,0.6666666666666714,0.2054714784633294,0.4587912087912089,0.5177865612648221
9550,9863,M,0.4673913043478279,0.6666666666666714,0.279976717112922,0.412087912087912,0.525691699604743
9551,9864,M,0.4565217391304301,0.654320987654323,0.1647264260768335,0.5425824175824175,0.5375494071146245
9552,6747,L,0.4456521739130394,0.6296296296296333,0.1298020954598371,0.6195054945054944,0.5494071146245059
9553,9865,M,0.4347826086956488,0.6296296296296333,0.2066356228172293,0.5096153846153846,0.5573122529644269
9554,6748,L,0.4347826086956488,0.6172839506172849,0.190337601862631,0.4862637362637363,0.5691699604743082
9555,9866,M,0.4347826086956488,0.6172839506172849,0.1583236321303842,0.5728021978021978,0.5770750988142292
9556,945,H,0.4456521739130394,0.6296296296296333,0.2427240977881257,0.3791208791208791,0.5889328063241106
9557,6749,L,0.4565217391304301,0.6296296296296333,0.119906868451688,0.6112637362637362,0.608695652173913
9558,9867,M,0.4565217391304301,0.6296296296296333,0.1973224679860303,0.5,0.616600790513834
9559,9868,M,0.4565217391304301,0.6419753086419746,0.2380675203725262,0.4230769230769231,0.6284584980237153
9560,6750,L,0.4565217391304301,0.6419753086419746,0.190919674039581,0.4766483516483517,0.6403162055335968
9561,6751,L,0.4673913043478279,0.6419753086419746,0.1856810244470315,0.5315934065934066,0.6482213438735177
9562,6752,L,0.4673913043478279,0.6419753086419746,0.3987194412107101,0.3090659340659341,0.6561264822134387
9563,9869,M,0.4782608695652115,0.654320987654323,0.1554132712456345,0.635989010989011,0.6640316205533596
9564,9870,M,0.4891304347826093,0.6666666666666714,0.3463329452852154,0.2980769230769231,0.6758893280632411
9565,6753,L,0.4891304347826093,0.6666666666666714,0.3795110593713621,0.2898351648351648,0.6877470355731224
9566,9871,M,0.4891304347826093,0.6666666666666714,0.1920838183934808,0.4711538461538462,0.6956521739130435
9567,6754,L,0.4891304347826093,0.6666666666666714,0.2532013969732247,0.4299450549450549,0.7075098814229248
9568,6755,L,0.4891304347826093,0.6666666666666714,0.1420256111757858,0.5315934065934066,0.7154150197628458
9569,6756,L,0.4891304347826093,0.6666666666666714,0.2444703143189756,0.4697802197802198,0.7233201581027667
9570,9872,M,0.4891304347826093,0.654320987654323,0.4540162980209546,0.2225274725274725,0.7312252964426877
9571,6757,L,0.4782608695652115,0.6419753086419746,0.1257275902211875,0.6098901098901098,0.7430830039525691
9572,6758,L,0.4782608695652115,0.6296296296296333,0.2450523864959255,0.4423076923076923,0.7509881422924901
9573,9873,M,0.4782608695652115,0.6296296296296333,0.1379511059371362,0.6016483516483516,0.758893280632411
9574,6759,L,0.4782608695652115,0.6419753086419746,0.1880093131548312,0.4986263736263737,0.7707509881422925
9575,946,H,0.4782608695652115,0.6296296296296333,0.1455180442374855,0.5879120879120879,0.7786561264822134
9576,9874,M,0.4673913043478279,0.6296296296296333,0.2532013969732247,0.4340659340659341,0.7984189723320158
9577,6760,L,0.4673913043478279,0.6172839506172849,0.4388824214202561,0.2678571428571429,0.8102766798418972
9578,9875,M,0.4565217391304301,0.6172839506172849,0.1140861466821886,0.6277472527472527,0.0
9579,6761,L,0.4456521739130394,0.6172839506172849,0.2229336437718277,0.5137362637362637,0.0118577075098814
9580,6762,L,0.4565217391304301,0.6172839506172849,0.2450523864959255,0.4079670329670329,0.0197628458498023
9581,9876,M,0.4565217391304301,0.6172839506172849,0.1484284051222352,0.7239010989010989,0.0276679841897233
9582,6763,L,0.4456521739130394,0.6049382716049436,0.1455180442374855,0.6771978021978021,0.0395256916996047
9583,9877,M,0.4347826086956488,0.5925925925925952,0.1373690337601862,0.6002747252747253,0.0474308300395256
9584,6764,L,0.4347826086956488,0.5925925925925952,0.0657741559953434,0.7692307692307692,0.0592885375494071
9585,6765,L,0.4347826086956488,0.5925925925925952,0.210128055878929,0.5151098901098901,0.067193675889328
9586,9878,M,0.4347826086956488,0.5925925925925952,0.2299185098952271,0.5260989010989011,0.075098814229249
9587,6766,L,0.4456521739130394,0.6049382716049436,0.1047729918509895,0.6964285714285714,0.0869565217391304
9588,9879,M,0.4347826086956488,0.5925925925925952,0.1711292200232829,0.5041208791208791,0.0948616600790513
9589,947,H,0.4347826086956488,0.5802469135802468,0.1990686845168801,0.5728021978021978,0.1067193675889328
9590,6767,L,0.4239130434782581,0.5802469135802468,0.1769499417927823,0.5425824175824175,0.1264822134387351
9591,9880,M,0.4239130434782581,0.5802469135802468,0.0913853317811409,0.6620879120879121,0.1343873517786561
9592,6768,L,0.4239130434782581,0.5802469135802468,0.2339930151338766,0.4601648351648351,0.1462450592885375
9593,6769,L,0.4239130434782581,0.5802469135802468,0.1228172293364378,0.5906593406593406,0.1541501976284585
9594,6770,L,0.4130434782608674,0.5555555555555571,0.1071012805587893,0.673076923076923,0.1620553359683794
9595,6771,L,0.4130434782608674,0.5679012345679055,0.3253783469150174,0.342032967032967,0.1699604743083003
9596,948,H,0.4021739130434767,0.5432098765432158,0.1536670547147847,0.6346153846153846,0.1778656126482213
9597,6772,L,0.3913043478260789,0.5432098765432158,0.1734575087310826,0.5439560439560439,0.1976284584980237
9598,6773,L,0.3913043478260789,0.5432098765432158,0.1990686845168801,0.4697802197802198,0.2055335968379446
9599,6774,L,0.4021739130434767,0.5555555555555571,0.1874272409778813,0.5123626373626373,0.2134387351778656
9600,6775,L,0.4021739130434767,0.5432098765432158,0.1717112922002328,0.4615384615384615,0.2213438735177865
9601,9881,M,0.3913043478260789,0.5308641975308674,0.2287543655413272,0.5700549450549449,0.2292490118577075
9602,6776,L,0.3913043478260789,0.5432098765432158,0.5477299185098953,0.195054945054945,0.2411067193675889
9603,6777,L,0.3913043478260789,0.5555555555555571,0.3125727590221188,0.3942307692307692,0.2490118577075098
9604,9882,M,0.3913043478260789,0.5432098765432158,0.2217694994179279,0.5,0.2569169960474308
9605,949,H,0.4021739130434767,0.5555555555555571,0.2729918509895227,0.4697802197802198,0.2687747035573122
9606,9883,M,0.3913043478260789,0.5432098765432158,0.1839348079161816,0.4684065934065933,0.2885375494071146
9607,6778,L,0.3913043478260789,0.5432098765432158,0.1356228172293364,0.5576923076923076,0.300395256916996
9608,6779,L,0.3913043478260789,0.5432098765432158,0.2345750873108265,0.4532967032967033,0.308300395256917
9609,9884,M,0.3913043478260789,0.5432098765432158,0.2008149010477299,0.5178571428571428,0.3162055335968379
9610,6780,L,0.4021739130434767,0.5432098765432158,0.1757857974388824,0.5013736263736263,0.3280632411067193
9611,6781,L,0.4021739130434767,0.5432098765432158,0.1961583236321304,0.5151098901098901,0.3359683794466403
9612,6782,L,0.4021739130434767,0.5555555555555571,0.1536670547147847,0.5274725274725275,0.3438735177865612
9613,9885,M,0.4021739130434767,0.5555555555555571,0.2660069848661234,0.3846153846153846,0.3517786561264822
9614,6783,L,0.4021739130434767,0.5555555555555571,0.1216530849825379,0.8063186813186812,0.3636363636363636
9615,9886,M,0.4130434782608674,0.5679012345679055,0.1589057043073342,0.5508241758241758,0.3715415019762845
9616,9887,M,0.4021739130434767,0.5555555555555571,0.230500582072177,0.4958791208791208,0.3833992094861659
9617,6784,L,0.3913043478260789,0.5432098765432158,0.239813736903376,0.4601648351648351,0.3952569169960474
9618,6785,L,0.4021739130434767,0.5555555555555571,0.2025611175785797,0.4326923076923076,0.4031620553359683
9619,6786,L,0.4021739130434767,0.5432098765432158,0.1623981373690338,0.5357142857142856,0.4110671936758893
9620,9888,M,0.3913043478260789,0.5308641975308674,0.090221187427241,0.6744505494505494,0.4189723320158102
9621,6787,L,0.3913043478260789,0.5308641975308674,0.1757857974388824,0.5782967032967032,0.4308300395256916
9622,9889,M,0.4021739130434767,0.5308641975308674,0.5128055878928987,0.2156593406593406,0.4387351778656126
9623,6788,L,0.3913043478260789,0.5308641975308674,0.3643771827706635,0.3214285714285714,0.450592885375494
9624,6789,L,0.3913043478260789,0.5432098765432158,0.109429569266589,0.6043956043956044,0.458498023715415
9625,950,H,0.4021739130434767,0.5432098765432158,0.2252619324796275,0.478021978021978,0.4664031620553359
9626,9890,M,0.4021739130434767,0.5432098765432158,0.1856810244470315,0.6002747252747253,0.4861660079051383
9627,9891,M,0.4021739130434767,0.5308641975308674,0.1006984866123399,0.7568681318681318,0.4980237154150197
9628,9892,M,0.3913043478260789,0.5308641975308674,0.1856810244470315,0.4505494505494505,0.5098814229249011
9629,951,H,0.4021739130434767,0.5308641975308674,0.2334109429569266,0.4189560439560439,0.5217391304347826
9630,952,H,0.4021739130434767,0.5432098765432158,0.5151338766006984,0.2184065934065934,0.541501976284585
9631,6790,L,0.4021739130434767,0.5432098765432158,0.2415599534342258,0.4395604395604395,0.5612648221343873
9632,6791,L,0.4021739130434767,0.5308641975308674,0.2933643771827707,0.4038461538461539,0.5691699604743082
9633,9893,M,0.4021739130434767,0.5308641975308674,0.0983701979045401,0.7362637362637362,0.5770750988142292
9634,953,H,0.4130434782608674,0.5432098765432158,0.1472642607683353,0.5137362637362637,0.5889328063241106
9635,6792,L,0.4130434782608674,0.5555555555555571,0.1495925494761351,0.6717032967032966,0.608695652173913
9636,6793,L,0.4239130434782581,0.5555555555555571,0.2566938300349244,0.4038461538461539,0.616600790513834
9637,6794,L,0.4239130434782581,0.5679012345679055,0.1973224679860303,0.5151098901098901,0.6245059288537549
9638,6795,L,0.4239130434782581,0.5679012345679055,0.1717112922002328,0.4821428571428571,0.6324110671936758
9639,954,H,0.4347826086956488,0.5802469135802468,0.130966239813737,0.5645604395604394,0.6403162055335968
9640,6796,L,0.4347826086956488,0.5802469135802468,0.3242142025611175,0.315934065934066,0.6600790513833992
9641,6797,L,0.4456521739130394,0.5925925925925952,0.2013969732246798,0.4436813186813187,0.6679841897233201
9642,6798,L,0.4347826086956488,0.5802469135802468,0.1146682188591385,0.6881868131868131,0.6758893280632411
9643,6799,L,0.4456521739130394,0.5925925925925952,0.1187427240977881,0.5837912087912087,0.683794466403162
9644,6800,L,0.4456521739130394,0.5802469135802468,0.1984866123399301,0.5054945054945055,0.691699604743083
9645,6801,L,0.4347826086956488,0.5802469135802468,0.2683352735739231,0.3956043956043956,0.6996047430830039
9646,6802,L,0.4456521739130394,0.5925925925925952,0.3381839348079162,0.3337912087912088,0.7075098814229248
9647,6803,L,0.4456521739130394,0.5802469135802468,0.2409778812572759,0.3832417582417582,0.7154150197628458
9648,6804,L,0.4239130434782581,0.5555555555555571,0.1688009313154831,0.5934065934065934,0.7233201581027667
9649,6805,L,0.4130434782608674,0.5432098765432158,0.1443538998835856,0.5137362637362637,0.7312252964426877
9650,955,H,0.4130434782608674,0.5308641975308674,0.2846332945285216,0.4024725274725275,0.7391304347826086
9651,9894,M,0.4130434782608674,0.5308641975308674,0.1565774155995344,0.5123626373626373,0.758893280632411
9652,9895,M,0.4130434782608674,0.5308641975308674,0.239813736903376,0.4423076923076923,0.7707509881422925
9653,9896,M,0.4021739130434767,0.5308641975308674,0.1862630966239814,0.5837912087912087,0.7826086956521738
9654,6806,L,0.4021739130434767,0.518518518518519,0.1193247962747381,0.7129120879120879,0.7944664031620553
9655,6807,L,0.4130434782608674,0.5308641975308674,0.1158323632130384,0.721153846153846,0.8023715415019762
9656,956,H,0.4130434782608674,0.5308641975308674,0.1530849825378347,0.6277472527472527,0.8102766798418972
9657,6808,L,0.4021739130434767,0.5432098765432158,0.2648428405122235,0.4010989010989011,0.8300395256916996
9658,6809,L,0.4021739130434767,0.5308641975308674,0.1839348079161816,0.4917582417582418,0.8379446640316205
9659,6810,L,0.4021739130434767,0.518518518518519,0.2211874272409779,0.4217032967032967,0.8458498023715414
9660,6811,L,0.3913043478260789,0.5061728395061778,0.069266589057043,0.798076923076923,0.8537549407114624
9661,9897,M,0.3913043478260789,0.5061728395061778,0.130384167636787,0.5398351648351648,0.8616600790513833
9662,957,H,0.4021739130434767,0.5308641975308674,0.1688009313154831,0.5645604395604394,0.8735177865612648
9663,9898,M,0.4130434782608674,0.5432098765432158,0.2339930151338766,0.3722527472527472,0.8932806324110671
9664,6812,L,0.4130434782608674,0.5432098765432158,0.1554132712456345,0.618131868131868,0.9051383399209486
9665,6813,L,0.4130434782608674,0.5555555555555571,0.0867287543655414,0.7005494505494505,0.9130434782608696
9666,6814,L,0.4239130434782581,0.5679012345679055,0.2572759022118743,0.4052197802197801,0.9209486166007904
9667,9899,M,0.4130434782608674,0.5679012345679055,0.3899883585564611,0.2774725274725275,0.9288537549407114
9668,6815,L,0.4239130434782581,0.5679012345679055,0.1071012805587893,0.6195054945054944,0.9407114624505928
9669,6816,L,0.4130434782608674,0.5679012345679055,0.2625145518044238,0.4313186813186814,0.9486166007905138
9670,6817,L,0.4130434782608674,0.5679012345679055,0.2625145518044238,0.375,0.9565217391304348
9671,6818,L,0.4021739130434767,0.5555555555555571,0.3038416763678696,0.3695054945054945,0.9644268774703556
9672,6819,L,0.4021739130434767,0.5555555555555571,0.1420256111757858,0.5535714285714285,0.9723320158102766
9673,958,H,0.4021739130434767,0.5555555555555571,0.3352735739231666,0.3804945054945055,0.0
9674,9900,M,0.4021739130434767,0.5432098765432158,0.2473806752037253,0.4340659340659341,0.0197628458498023
9675,6820,L,0.4130434782608674,0.5555555555555571,0.3067520372526193,0.3543956043956044,0.0316205533596837
9676,9901,M,0.4021739130434767,0.5555555555555571,0.0756693830034924,0.7335164835164835,0.0395256916996047
9677,6821,L,0.4021739130434767,0.5432098765432158,0.4179278230500581,0.239010989010989,0.0513833992094861
9678,6822,L,0.4021739130434767,0.5432098765432158,0.5034924330616998,0.2129120879120879,0.0592885375494071
9679,9902,M,0.4130434782608674,0.5555555555555571,0.3160651920838184,0.3337912087912088,0.067193675889328
9680,6823,L,0.4130434782608674,0.5555555555555571,0.250291036088475,0.4065934065934066,0.0790513833992094
9681,6824,L,0.4130434782608674,0.5432098765432158,0.4225844004656577,0.2802197802197802,0.0869565217391304
9682,9903,M,0.4130434782608674,0.5432098765432158,0.1420256111757858,0.5576923076923076,0.0948616600790513
9683,6825,L,0.4130434782608674,0.5308641975308674,0.1315483119906868,0.5879120879120879,0.1067193675889328
9684,9904,M,0.4021739130434767,0.5308641975308674,0.0989522700814901,0.7225274725274724,0.1146245059288537
9685,959,H,0.3913043478260789,0.518518518518519,0.1210710128055879,0.6483516483516483,0.1264822134387351
9686,6826,L,0.4021739130434767,0.5308641975308674,0.1117578579743888,0.6085164835164835,0.1462450592885375
9687,6827,L,0.4130434782608674,0.5432098765432158,0.1850989522700815,0.5068681318681318,0.1541501976284585
9688,9905,M,0.4130434782608674,0.5432098765432158,0.279976717112922,0.3818681318681319,0.1620553359683794
9689,6828,L,0.4130434782608674,0.5432098765432158,0.1158323632130384,0.5741758241758241,0.1739130434782608
9690,6829,L,0.4021739130434767,0.5432098765432158,0.1129220023282887,0.7651098901098901,0.1818181818181818
9691,9906,M,0.3913043478260789,0.5308641975308674,0.2048894062863795,0.4368131868131868,0.1897233201581027
9692,6830,L,0.4021739130434767,0.5308641975308674,0.2409778812572759,0.385989010989011,0.2015810276679841
9693,9907,M,0.4021739130434767,0.5308641975308674,0.290454016298021,0.3598901098901099,0.2094861660079051
9694,6831,L,0.3913043478260789,0.5308641975308674,0.3055878928987194,0.3434065934065934,0.2213438735177865
9695,6832,L,0.3913043478260789,0.5308641975308674,0.2275902211874273,0.4065934065934066,0.2292490118577075
9696,6833,L,0.3913043478260789,0.518518518518519,0.2467986030267753,0.3873626373626374,0.2371541501976284
9697,6834,L,0.3913043478260789,0.518518518518519,0.1373690337601862,0.4945054945054944,0.2450592885375493
