UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
7123,5281,L,300.9,310.4,1788,27.8,90,0,No Failure
7124,9141,M,300.9,310.4,1576,40.4,92,0,No Failure
7125,9142,M,300.8,310.3,1868,24.5,95,0,No Failure
7126,5282,L,300.7,310.1,1261,56.6,98,0,No Failure
7127,9143,M,300.6,310.0,1542,33.9,100,0,No Failure
7128,5283,L,300.6,310.0,1438,53.8,103,0,No Failure
7129,5284,L,300.6,310.0,1511,36.9,105,0,No Failure
7130,5285,L,300.6,310.0,1635,31.0,107,0,No Failure
7131,5286,L,300.6,309.9,1428,48.8,109,0,No Failure
7132,9144,M,300.5,309.8,1410,44.4,111,0,No Failure
7133,5287,L,300.5,309.9,1423,47.9,114,0,No Failure
7134,9145,M,300.5,309.9,1552,41.3,116,0,No Failure
7135,9146,M,300.5,310.0,1406,50.2,119,0,No Failure
7136,5288,L,300.5,309.9,1443,48.3,122,0,No Failure
7137,9147,M,300.5,309.9,1343,63.7,124,0,No Failure
7138,9148,M,300.6,310.0,1486,41.2,127,0,No Failure
7139,5289,L,300.6,310.1,1297,50.0,130,0,No Failure
7140,5290,L,300.6,310.1,1495,42.3,132,0,No Failure
7141,5291,L,300.5,309.9,1382,46.5,134,0,No Failure
7142,9149,M,300.4,309.8,1356,44.4,136,0,No Failure
7143,706,H,300.3,309.7,1452,41.5,139,0,No Failure
7144,707,H,300.3,309.7,1582,30.8,144,0,No Failure
7145,9150,M,300.4,309.8,1517,40.3,149,0,No Failure
7146,5292,L,300.5,310.0,1413,44.5,152,0,No Failure
7147,5293,L,300.4,309.9,1496,31.8,154,0,No Failure
7148,5294,L,300.3,309.8,1466,41.2,156,0,No Failure
7149,9151,M,300.3,309.8,1617,40.8,158,0,No Failure
7150,5295,L,300.2,309.8,1506,41.8,161,0,No Failure
7151,5296,L,300.2,309.8,1401,49.3,163,0,No Failure
7152,708,H,300.2,309.9,1906,22.9,165,0,No Failure
7153,5297,L,300.2,309.9,1566,36.4,170,0,No Failure
7154,5298,L,300.2,310.0,1493,47.3,172,0,No Failure
7155,5299,L,300.3,310.1,1483,39.9,174,0,No Failure
7156,9152,M,300.2,309.9,1569,31.2,176,0,No Failure
7157,9153,M,300.2,310.0,1664,30.7,179,0,No Failure
7158,5300,L,300.2,310.0,1486,40.1,182,0,No Failure
7159,5301,L,300.2,310.0,1389,53.6,184,0,No Failure
7160,5302,L,300.1,310.0,1511,41.7,186,0,No Failure
7161,9154,M,300.2,310.1,1485,40.5,188,0,No Failure
7162,5303,L,300.2,310.2,1440,42.9,191,0,No Failure
7163,5304,L,300.2,310.2,1378,43.9,193,0,No Failure
7164,9155,M,300.1,310.1,1501,39.3,195,0,No Failure
7165,9156,M,300.2,310.1,1474,44.0,198,0,No Failure
7166,5305,L,300.2,310.1,1392,47.9,201,0,No Failure
7167,9157,M,300.3,310.2,1429,44.7,203,0,No Failure
7168,5306,L,300.3,310.3,1362,60.3,206,1,Overstrain Failure
7169,5307,L,300.3,310.3,1704,29.5,0,0,No Failure
7170,5308,L,300.3,310.2,1492,52.3,2,0,No Failure
7171,9158,M,300.3,310.2,1442,39.5,4,0,No Failure
7172,9159,M,300.2,310.2,1438,51.5,7,0,No Failure
7173,9160,M,300.1,310.1,1402,46.6,10,0,No Failure
7174,5309,L,300.1,310.1,1684,30.8,13,0,No Failure
7175,5310,L,300.2,310.2,1530,48.5,15,0,No Failure
7176,5311,L,300.1,310.1,1569,43.5,17,0,No Failure
7177,5312,L,300.1,310.1,1650,31.6,19,0,No Failure
7178,5313,L,300.2,310.2,1415,49.6,21,0,No Failure
7179,5314,L,300.2,310.2,1600,31.5,23,0,No Failure
7180,5315,L,300.2,310.1,1523,42.3,25,0,No Failure
7181,9161,M,300.2,310.2,1628,30.3,27,0,No Failure
7182,5316,L,300.2,310.3,1331,52.1,30,0,No Failure
7183,5317,L,300.3,310.3,2158,16.8,32,0,No Failure
7184,5318,L,300.2,310.3,1445,50.9,34,0,No Failure
7185,9162,M,300.2,310.3,1593,36.1,36,0,No Failure
7186,5319,L,300.3,310.4,1672,29.2,39,0,No Failure
7187,9163,M,300.4,310.5,1644,31.4,41,0,No Failure
7188,5320,L,300.4,310.5,1402,54.3,44,0,No Failure
7189,5321,L,300.4,310.4,1286,56.8,46,0,No Failure
7190,5322,L,300.4,310.4,1486,46.3,48,0,No Failure
7191,5323,L,300.3,310.3,1345,46.3,50,0,No Failure
7192,5324,L,300.3,310.3,1629,34.1,52,0,No Failure
7193,9164,M,300.2,310.2,1429,43.8,54,0,No Failure
7194,5325,L,300.1,310.1,1306,64.7,57,0,No Failure
7195,5326,L,300.1,310.1,1380,52.6,59,0,No Failure
7196,9165,M,300.1,310.1,1443,49.3,61,0,No Failure
7197,709,H,300.1,310.1,1426,42.7,64,0,No Failure
7198,5327,L,300.0,310.0,1486,41.8,69,0,No Failure
7199,9166,M,300.0,309.9,1530,34.5,71,0,No Failure
7200,5328,L,300.0,309.9,1507,41.4,74,0,No Failure
7201,5329,L,300.0,309.9,1608,33.4,76,0,No Failure
7202,5330,L,300.0,309.8,1474,40.6,78,0,No Failure
7203,5331,L,300.0,309.7,1326,61.9,80,0,No Failure
7204,9167,M,299.8,309.6,1434,48.0,82,0,No Failure
7205,5332,L,299.8,309.6,1526,41.7,85,0,No Failure
7206,5333,L,299.8,309.7,1483,39.6,87,0,No Failure
7207,5334,L,299.8,309.7,1457,51.9,89,0,No Failure
7208,9168,M,299.7,309.6,1540,34.4,91,0,No Failure
7209,5335,L,299.8,309.7,1707,29.1,94,0,No Failure
7210,5336,L,299.8,309.7,1624,34.2,96,0,No Failure
7211,9169,M,299.8,309.6,1331,50.2,98,0,No Failure
7212,5337,L,299.8,309.7,1431,40.3,101,0,No Failure
7213,9170,M,299.8,309.7,1705,28.5,103,0,No Failure
7214,9171,M,299.8,309.8,1427,45.2,106,0,No Failure
7215,9172,M,299.9,309.8,1625,41.2,109,0,No Failure
7216,5338,L,299.9,309.8,1477,47.7,112,0,No Failure
7217,9173,M,300.0,309.9,1651,28.1,114,0,No Failure
7218,5339,L,299.9,309.8,1716,28.2,117,0,No Failure
7219,710,H,299.9,309.8,1400,48.7,119,0,No Failure
7220,9174,M,299.8,309.7,1556,37.7,124,0,No Failure
7221,5340,L,299.8,309.7,1429,42.6,127,0,No Failure
7222,711,H,299.7,309.6,1433,49.6,129,0,No Failure
7223,9175,M,299.8,309.7,1320,61.7,134,0,No Failure
7224,5341,L,299.8,309.6,1374,51.6,137,0,No Failure
7225,5342,L,299.8,309.6,1598,31.0,139,0,No Failure
7226,9176,M,299.8,309.7,1910,21.8,141,0,No Failure
7227,5343,L,299.7,309.6,1399,51.3,144,0,No Failure
7228,5344,L,299.7,309.6,1720,27.1,146,0,No Failure
7229,712,H,299.8,309.7,1368,47.4,148,0,No Failure
7230,5345,L,299.8,309.8,1749,33.4,153,0,No Failure
7231,5346,L,299.8,309.8,1542,39.4,155,0,No Failure
7232,5347,L,299.8,309.9,1553,36.6,157,0,No Failure
7233,9177,M,299.9,309.9,1639,42.1,159,0,No Failure
7234,5348,L,299.9,310.0,1447,45.9,162,0,No Failure
7235,9178,M,299.8,310.0,1397,48.1,164,0,No Failure
7236,5349,L,299.8,310.0,1361,53.8,167,0,No Failure
7237,9179,M,299.8,310.0,1460,37.1,169,0,No Failure
7238,9180,M,299.8,310.0,1632,33.7,172,0,No Failure
7239,5350,L,299.8,310.0,1697,36.0,175,0,No Failure
7240,5351,L,299.8,310.1,1553,42.0,177,0,No Failure
7241,9181,M,299.9,310.1,1362,56.3,179,0,No Failure
7242,9182,M,299.9,310.0,1484,42.1,182,0,No Failure
7243,713,H,299.9,310.1,1447,51.4,185,0,No Failure
7244,9183,M,300.0,310.2,1393,51.2,190,0,No Failure
7245,5352,L,300.0,310.2,1760,26.9,193,0,No Failure
7246,5353,L,300.0,310.1,1477,34.6,195,0,No Failure
7247,5354,L,299.9,310.1,1681,29.1,197,0,No Failure
7248,9184,M,300.0,310.1,1314,53.5,199,0,No Failure
7249,5355,L,300.0,310.1,1762,28.0,202,0,No Failure
7250,5356,L,299.9,310.0,1402,44.7,204,0,No Failure
7251,9185,M,300.1,310.2,1429,42.0,206,0,No Failure
7252,9186,M,300.2,310.3,1448,40.1,209,0,No Failure
7253,714,H,300.2,310.4,1501,42.9,212,0,No Failure
7254,5357,L,300.3,310.5,1522,39.1,217,0,No Failure
7255,5358,L,300.3,310.4,1493,37.5,219,0,No Failure
7256,9187,M,300.2,310.3,1704,29.4,221,0,No Failure
7257,715,H,300.2,310.3,1408,42.5,0,0,No Failure
7258,5359,L,300.2,310.4,1518,41.8,5,0,No Failure
7259,5360,L,300.3,310.4,1742,25.9,7,0,No Failure
7260,9188,M,300.4,310.5,1500,43.0,9,0,No Failure
7261,5361,L,300.4,310.5,2424,14.5,12,0,No Failure
7262,5362,L,300.4,310.5,1818,25.1,14,0,No Failure
7263,9189,M,300.4,310.6,1545,35.6,16,0,No Failure
7264,5363,L,300.4,310.6,1429,46.9,19,0,No Failure
7265,9190,M,300.4,310.6,1448,44.9,21,0,No Failure
7266,5364,L,300.4,310.6,1384,48.7,24,0,No Failure
7267,5365,L,300.4,310.5,1578,32.8,26,0,No Failure
7268,5366,L,300.5,310.5,1695,26.7,28,0,No Failure
7269,5367,L,300.5,310.6,1543,36.2,30,0,No Failure
7270,9191,M,300.4,310.5,1540,33.4,32,0,No Failure
7271,5368,L,300.2,310.4,1808,25.8,35,0,No Failure
7272,9192,M,300.3,310.4,1293,49.7,37,0,No Failure
7273,5369,L,300.2,310.3,1202,59.5,40,0,No Failure
7274,9193,M,300.2,310.3,1704,29.2,42,0,No Failure
7275,9194,M,300.2,310.3,1478,38.1,45,0,No Failure
7276,5370,L,300.2,310.3,1514,38.7,48,0,No Failure
7277,9195,M,300.1,310.3,1350,48.8,50,0,No Failure
7278,5371,L,300.1,310.2,1475,54.2,53,0,No Failure
7279,716,H,300.0,310.1,1714,28.7,55,0,No Failure
7280,5372,L,300.0,310.1,1465,40.9,60,0,No Failure
7281,5373,L,299.9,310.2,1288,69.6,62,1,Power Failure
7282,5374,L,300.0,310.2,1675,29.7,64,0,No Failure
7283,5375,L,300.0,310.2,1486,36.4,66,0,No Failure
7284,9196,M,300.0,310.2,1443,58.7,68,0,No Failure
7285,9197,M,300.1,310.3,1345,57.1,71,0,No Failure
7286,9198,M,300.2,310.4,1202,61.7,74,0,No Failure
7287,9199,M,300.1,310.4,1480,37.1,77,0,No Failure
7288,9200,M,300.2,310.4,1530,35.7,80,0,No Failure
7289,9201,M,300.2,310.6,1983,20.8,83,0,No Failure
7290,5376,L,300.3,310.6,1433,53.8,86,0,No Failure
7291,5377,L,300.3,310.6,1806,24.4,88,0,No Failure
7292,5378,L,300.2,310.5,1416,46.7,90,0,No Failure
7293,9202,M,300.1,310.4,1556,38.1,92,0,No Failure
7294,5379,L,300.1,310.5,1627,29.2,95,0,No Failure
7295,5380,L,300.1,310.6,1809,24.3,97,0,No Failure
7296,9203,M,300.1,310.5,1329,57.4,99,0,No Failure
7297,717,H,300.0,310.4,1881,21.9,102,0,No Failure
7298,5381,L,300.1,310.5,1500,39.8,107,0,No Failure
7299,5382,L,300.1,310.5,1532,36.0,109,0,No Failure
7300,5383,L,300.1,310.5,1492,50.9,111,0,No Failure
7301,5384,L,300.2,310.6,1431,42.3,113,0,No Failure
7302,5385,L,300.1,310.4,1554,39.4,115,0,No Failure
7303,5386,L,300.1,310.5,1494,44.2,117,0,No Failure
7304,5387,L,300.1,310.6,1374,45.4,119,0,No Failure
7305,5388,L,300.1,310.5,1394,44.3,121,0,No Failure
7306,9204,M,300.0,310.5,1790,25.7,123,0,No Failure
7307,5389,L,300.1,310.5,1356,45.8,126,0,No Failure
7308,9205,M,300.0,310.4,1385,52.1,128,0,No Failure
7309,5390,L,300.0,310.4,1333,49.1,131,0,No Failure
7310,5391,L,300.0,310.4,1505,44.9,133,0,No Failure
7311,5392,L,300.0,310.5,1606,33.5,135,0,No Failure
7312,718,H,300.0,310.5,1558,36.7,137,0,No Failure
7313,5393,L,300.0,310.5,1412,52.4,142,0,No Failure
7314,5394,L,299.9,310.4,1408,38.4,144,0,No Failure
7315,5395,L,299.9,310.3,1268,53.3,146,0,No Failure
7316,5396,L,299.9,310.4,1470,50.0,148,0,No Failure
7317,5397,L,299.9,310.4,1497,47.0,150,0,No Failure
7318,5398,L,299.9,310.3,1638,29.1,152,0,No Failure
7319,719,H,299.9,310.3,1535,43.9,154,0,No Failure
7320,5399,L,299.8,310.2,1654,32.7,159,0,No Failure
7321,720,H,299.8,310.2,1411,49.7,161,0,No Failure
7322,5400,L,299.8,310.2,1911,23.5,166,0,No Failure
7323,721,H,299.8,310.2,1573,33.3,168,0,No Failure
7324,5401,L,299.9,310.2,1479,46.3,173,0,No Failure
7325,9206,M,299.9,310.4,1820,26.6,175,0,No Failure
7326,5402,L,299.9,310.4,1419,45.7,178,0,No Failure
7327,9207,M,299.9,310.5,1335,52.9,180,0,No Failure
7328,9208,M,299.9,310.5,1576,39.4,183,0,No Failure
7329,5403,L,300.0,310.5,1517,42.2,186,0,No Failure
7330,9209,M,299.9,310.4,1576,34.3,188,0,No Failure
7331,722,H,299.8,310.2,1537,36.6,191,0,No Failure
7332,5404,L,299.8,310.3,1524,34.2,196,0,No Failure
7333,9210,M,299.8,310.3,1805,23.7,198,0,No Failure
7334,9211,M,299.9,310.4,1367,53.3,201,0,No Failure
7335,5405,L,299.8,310.4,1694,30.3,204,0,No Failure
7336,5406,L,299.9,310.4,1328,49.9,206,0,No Failure
7337,723,H,299.9,310.5,1549,42.8,208,0,No Failure
7338,5407,L,299.9,310.5,1539,32.8,213,0,No Failure
7339,5408,L,299.8,310.5,1496,38.8,215,0,No Failure
7340,5409,L,299.8,310.4,1579,36.4,0,0,No Failure
7341,5410,L,299.7,310.3,1386,46.6,2,0,No Failure
7342,5411,L,299.7,310.3,1505,37.7,4,0,No Failure
7343,9212,M,299.7,310.3,1661,34.5,6,0,No Failure
7344,5412,L,299.6,310.2,1468,48.0,9,0,No Failure
7345,5413,L,299.6,310.1,1384,49.8,11,0,No Failure
7346,5414,L,299.6,310.2,1381,60.5,13,0,No Failure
7347,5415,L,299.6,310.2,1469,47.0,15,0,No Failure
7348,5416,L,299.6,310.2,1627,36.6,17,0,No Failure
7349,724,H,299.7,310.3,1462,40.4,19,0,No Failure
7350,5417,L,299.7,310.2,1633,36.5,24,0,No Failure
7351,5418,L,299.7,310.2,1469,39.5,26,0,No Failure
7352,5419,L,299.7,310.2,1458,43.4,28,0,No Failure
7353,9213,M,299.7,310.2,1440,42.8,30,0,No Failure
7354,5420,L,299.8,310.3,1687,30.4,33,0,No Failure
7355,9214,M,299.7,310.3,1429,47.7,35,0,No Failure
7356,5421,L,299.6,310.2,1588,34.1,38,0,No Failure
7357,5422,L,299.6,310.2,1333,51.2,40,0,No Failure
7358,5423,L,299.6,310.1,1487,42.9,42,0,No Failure
7359,9215,M,299.5,310.1,1659,31.5,44,0,No Failure
7360,9216,M,299.4,310.0,1512,43.2,47,0,No Failure
7361,5424,L,299.5,310.1,1585,35.2,50,0,No Failure
7362,5425,L,299.5,310.0,1502,38.5,52,0,No Failure
7363,5426,L,299.5,310.0,1594,35.1,54,0,No Failure
7364,5427,L,299.5,310.0,1412,48.9,56,0,No Failure
7365,5428,L,299.5,309.9,1402,51.7,58,0,No Failure
7366,5429,L,299.6,310.1,2057,20.4,60,0,No Failure
7367,725,H,299.6,310.1,1531,36.8,62,0,No Failure
7368,9217,M,299.5,310.1,1359,61.1,67,0,No Failure
7369,9218,M,299.6,310.2,1620,30.0,70,0,No Failure
7370,9219,M,299.6,310.1,1646,29.6,73,0,No Failure
7371,9220,M,299.6,310.1,1455,46.1,76,0,No Failure
7372,5430,L,299.6,310.2,1512,44.0,79,0,No Failure
7373,5431,L,299.6,310.2,1473,42.7,81,0,No Failure
7374,5432,L,299.6,310.1,1553,38.0,83,0,No Failure
7375,5433,L,299.5,310.0,1379,50.4,85,0,No Failure
7376,9221,M,299.4,309.9,1567,40.6,87,0,No Failure
7377,5434,L,299.5,310.0,1481,43.1,90,0,No Failure
7378,5435,L,299.5,310.0,1349,52.7,92,0,No Failure
7379,5436,L,299.5,310.0,1388,52.4,94,0,No Failure
7380,9222,M,299.6,310.1,1357,48.7,96,0,No Failure
7381,5437,L,299.6,310.2,1743,24.8,99,0,No Failure
7382,5438,L,299.7,310.3,1495,43.1,101,0,No Failure
7383,5439,L,299.8,310.4,1698,28.3,103,0,No Failure
7384,9223,M,299.7,310.4,1410,44.5,105,0,No Failure
7385,5440,L,299.7,310.4,1614,36.2,108,0,No Failure
7386,9224,M,299.8,310.5,1375,53.9,110,0,No Failure
7387,9225,M,299.8,310.6,1574,31.8,113,0,No Failure
7388,726,H,299.8,310.6,1423,44.6,116,0,No Failure
7389,9226,M,299.8,310.6,1694,31.3,121,0,No Failure
7390,5441,L,299.8,310.6,1707,32.5,124,0,No Failure
7391,9227,M,299.7,310.5,1490,41.2,126,0,No Failure
7392,5442,L,299.7,310.6,1675,31.3,129,0,No Failure
7393,9228,M,299.7,310.5,1492,39.3,131,0,No Failure
7394,9229,M,299.7,310.5,1594,35.4,134,0,No Failure
7395,5443,L,299.7,310.6,1479,38.0,137,0,No Failure
7396,9230,M,299.7,310.6,1572,38.0,139,0,No Failure
7397,5444,L,299.7,310.6,1616,35.1,142,0,No Failure
7398,5445,L,299.7,310.6,1737,26.1,144,0,No Failure
7399,9231,M,299.7,310.7,1498,37.8,146,0,No Failure
7400,5446,L,299.6,310.6,1642,35.1,149,0,No Failure
7401,9232,M,299.6,310.6,1633,34.2,151,0,No Failure
7402,5447,L,299.8,310.8,1409,51.9,154,0,No Failure
7403,9233,M,299.8,310.8,1463,43.5,156,0,No Failure
7404,5448,L,299.8,310.8,1376,48.6,159,0,No Failure
7405,5449,L,299.8,310.8,1553,32.2,161,0,No Failure
7406,9234,M,299.8,310.8,1530,35.2,163,0,No Failure
7407,5450,L,299.8,310.9,1545,40.7,166,0,No Failure
7408,727,H,299.8,310.9,1427,47.2,168,0,No Failure
7409,5451,L,299.9,310.9,1292,51.1,173,0,No Failure
7410,5452,L,299.8,310.9,2084,17.6,175,0,No Failure
7411,5453,L,299.9,311.0,1747,27.6,177,0,No Failure
7412,5454,L,300.0,311.1,1425,47.8,179,0,No Failure
7413,5455,L,300.0,311.0,1637,33.6,181,0,No Failure
7414,9235,M,300.1,311.1,1616,35.2,183,0,No Failure
7415,5456,L,300.1,311.1,1619,33.4,186,0,No Failure
7416,5457,L,300.1,311.2,1489,39.1,188,0,No Failure
7417,9236,M,300.1,311.2,1452,42.4,190,0,No Failure
7418,9237,M,300.1,311.3,1495,41.0,193,0,No Failure
7419,9238,M,300.2,311.4,1427,39.7,196,0,No Failure
7420,5458,L,300.1,311.4,1572,36.2,199,0,No Failure
7421,5459,L,300.1,311.3,1547,40.0,201,0,No Failure
7422,9239,M,300.1,311.4,1342,48.5,203,0,No Failure
7423,5460,L,300.0,311.2,1351,44.1,206,0,No Failure
7424,5461,L,300.0,311.3,1407,47.3,208,0,No Failure
7425,9240,M,300.1,311.4,1575,29.8,210,0,No Failure
7426,9241,M,300.0,311.4,1791,24.1,213,0,No Failure
7427,9242,M,300.0,311.4,1692,29.0,216,1,Tool Wear Failure
7428,5462,L,300.0,311.4,1634,31.9,0,0,No Failure
7429,9243,M,300.0,311.4,1864,23.3,2,0,No Failure
7430,5463,L,300.0,311.4,1590,33.6,5,0,No Failure
7431,9244,M,300.0,311.4,1384,46.1,7,0,No Failure
7432,9245,M,300.0,311.4,1352,61.8,10,0,No Failure
7433,5464,L,300.1,311.4,1484,43.1,13,0,No Failure
7434,9246,M,300.1,311.4,1913,21.9,15,0,No Failure
7435,5465,L,300.0,311.4,1508,38.2,18,0,No Failure
7436,5466,L,299.9,311.3,1504,40.7,20,0,No Failure
7437,5467,L,300.0,311.4,1487,41.2,22,0,No Failure
7438,5468,L,299.8,311.3,1727,30.0,24,0,No Failure
7439,5469,L,299.9,311.3,1647,27.5,26,0,No Failure
7440,5470,L,300.0,311.3,1493,41.4,28,0,No Failure
7441,5471,L,300.0,311.4,1655,29.6,30,0,No Failure
7442,9247,M,299.9,311.4,1337,54.8,32,0,No Failure
7443,5472,L,300.0,311.5,1601,36.9,35,0,No Failure
7444,728,H,300.1,311.6,1589,37.9,37,0,No Failure
7445,5473,L,300.2,311.7,1286,55.1,42,0,No Failure
7446,5474,L,300.2,311.7,1553,41.3,44,0,No Failure
7447,5475,L,300.2,311.8,1379,51.0,46,0,No Failure
7448,9248,M,300.3,311.9,1677,30.8,48,0,No Failure
7449,5476,L,300.3,311.8,1488,38.4,51,0,No Failure
7450,5477,L,300.3,311.8,1418,45.9,53,0,No Failure
7451,5478,L,300.3,311.8,1451,41.0,55,0,No Failure
7452,5479,L,300.3,311.8,1508,43.1,57,0,No Failure
7453,5480,L,300.3,311.7,1579,33.6,59,0,No Failure
7454,729,H,300.3,311.7,1432,47.7,61,0,No Failure
7455,5481,L,300.2,311.6,1446,47.3,66,0,No Failure
7456,9249,M,300.2,311.7,1597,39.5,68,0,No Failure
7457,9250,M,300.2,311.7,1397,50.2,71,0,No Failure
7458,5482,L,300.1,311.6,1530,36.6,74,0,No Failure
7459,9251,M,300.1,311.6,1433,51.4,76,0,No Failure
7460,5483,L,300.0,311.5,1591,32.0,79,0,No Failure
7461,5484,L,300.0,311.5,1445,41.6,81,0,No Failure
7462,5485,L,300.0,311.5,1749,28.3,83,0,No Failure
7463,5486,L,300.0,311.3,1703,30.4,85,0,No Failure
7464,730,H,300.1,311.4,1518,46.9,87,0,No Failure
7465,5487,L,300.1,311.3,1535,42.3,92,0,No Failure
7466,9252,M,300.1,311.4,1390,52.1,94,0,No Failure
7467,731,H,300.3,311.6,1801,23.6,97,0,No Failure
7468,732,H,300.3,311.6,1463,41.6,102,0,No Failure
7469,5488,L,300.3,311.6,1560,37.7,107,0,No Failure
7470,5489,L,300.3,311.6,1607,33.5,109,0,No Failure
7471,5490,L,300.4,311.6,1332,54.6,111,0,No Failure
7472,5491,L,300.3,311.7,1365,53.3,113,0,No Failure
7473,9253,M,300.3,311.6,1617,32.5,115,0,No Failure
7474,9254,M,300.3,311.6,1304,62.8,118,0,No Failure
7475,5492,L,300.3,311.7,1989,22.3,121,0,No Failure
7476,733,H,300.3,311.6,1339,53.4,123,0,No Failure
7477,5493,L,300.2,311.5,1492,41.8,128,0,No Failure
7478,9255,M,300.1,311.3,1518,40.2,130,0,No Failure
7479,5494,L,300.1,311.3,1479,39.5,133,0,No Failure
7480,9256,M,300.1,311.3,1523,34.1,135,0,No Failure
7481,9257,M,300.2,311.4,1570,35.3,138,0,No Failure
7482,734,H,300.2,311.4,1506,36.1,141,0,No Failure
7483,9258,M,300.2,311.6,1510,47.5,146,0,No Failure
7484,5495,L,300.2,311.6,1671,28.8,149,0,No Failure
7485,9259,M,300.3,311.6,1312,53.4,151,0,No Failure
7486,5496,L,300.3,311.6,1595,38.8,154,0,No Failure
7487,5497,L,300.3,311.7,1635,31.8,156,0,No Failure
7488,5498,L,300.3,311.7,1707,33.6,158,0,No Failure
7489,5499,L,300.3,311.7,1545,43.5,160,0,Random Failures
7490,9260,M,300.2,311.6,1751,28.0,162,0,No Failure
7491,9261,M,300.4,311.8,1707,30.0,165,0,No Failure
7492,5500,L,300.4,311.8,1320,57.9,168,0,No Failure
7493,9262,M,300.3,311.7,1319,51.4,170,0,No Failure
7494,5501,L,300.2,311.7,1448,54.2,173,0,No Failure
7495,5502,L,300.2,311.8,1436,48.2,175,0,No Failure
7496,5503,L,300.3,311.9,1609,34.0,177,0,No Failure
7497,5504,L,300.2,311.8,1464,44.5,179,0,No Failure
7498,9263,M,300.3,311.8,1483,45.1,181,0,No Failure
7499,9264,M,300.2,311.8,1748,28.5,184,0,No Failure
7500,5505,L,300.3,311.8,1746,26.3,187,0,No Failure
7501,5506,L,300.2,311.8,1410,51.4,189,0,No Failure
7502,5507,L,300.2,311.7,1640,30.8,191,0,No Failure
7503,735,H,300.3,311.7,1655,29.9,193,0,No Failure
7504,9265,M,300.3,311.7,1646,28.9,198,0,No Failure
7505,5508,L,300.4,311.8,1589,42.0,201,0,No Failure
7506,5509,L,300.5,311.9,1546,39.4,203,0,No Failure
7507,5510,L,300.5,311.9,1511,41.8,205,0,No Failure
7508,5511,L,300.5,311.9,1750,28.3,207,0,No Failure
7509,9266,M,300.5,311.9,1730,27.5,209,0,No Failure
7510,5512,L,300.6,311.9,1372,60.1,212,1,Overstrain Failure
7511,5513,L,300.5,311.8,1524,38.9,214,1,Tool Wear Failure
7512,5514,L,300.4,311.8,1601,36.1,0,0,No Failure
7513,9267,M,300.5,311.8,1636,34.4,2,0,No Failure
7514,5515,L,300.4,311.8,2261,14.9,5,0,No Failure
7515,5516,L,300.4,311.8,1636,32.3,7,0,No Failure
7516,9268,M,300.4,311.9,1335,58.3,9,0,No Failure
7517,9269,M,300.3,311.7,1236,57.5,12,0,No Failure
7518,5517,L,300.3,311.7,1445,47.3,15,0,No Failure
7519,5518,L,300.2,311.5,1500,40.8,17,0,No Failure
7520,5519,L,300.2,311.6,1999,21.0,19,0,No Failure
7521,5520,L,300.2,311.6,1529,35.5,21,0,No Failure
7522,9270,M,300.2,311.6,1467,40.7,23,0,No Failure
7523,5521,L,300.1,311.5,1334,54.0,26,0,No Failure
7524,9271,M,300.1,311.5,1343,46.2,28,0,No Failure
7525,5522,L,300.2,311.5,1639,31.1,31,0,No Failure
7526,736,H,300.1,311.5,1383,49.1,33,0,No Failure
7527,5523,L,300.1,311.4,1660,31.4,38,0,No Failure
7528,5524,L,300.1,311.3,1470,45.2,40,0,No Failure
7529,9272,M,300.1,311.3,1748,26.6,42,0,No Failure
7530,5525,L,300.1,311.4,1467,35.7,45,0,No Failure
7531,9273,M,300.1,311.4,1617,39.3,47,0,No Failure
7532,737,H,300.1,311.4,1377,56.7,50,0,No Failure
7533,9274,M,300.0,311.3,1629,32.1,55,0,No Failure
7534,5526,L,300.0,311.2,1504,37.9,58,0,No Failure
7535,5527,L,300.0,311.2,1418,47.3,60,0,No Failure
7536,5528,L,300.0,311.2,1629,31.7,62,0,No Failure
7537,5529,L,300.1,311.3,2579,12.5,64,1,Power Failure
7538,5530,L,300.1,311.3,1305,64.7,66,0,No Failure
7539,9275,M,300.2,311.4,1450,38.5,68,0,No Failure
7540,5531,L,300.2,311.3,1487,36.9,71,0,No Failure
7541,9276,M,300.2,311.3,1587,31.2,73,0,No Failure
7542,9277,M,300.3,311.5,1528,40.9,76,0,No Failure
7543,9278,M,300.4,311.6,1401,49.9,79,0,No Failure
7544,5532,L,300.3,311.5,1446,45.0,82,0,No Failure
7545,5533,L,300.2,311.4,1425,44.2,84,0,No Failure
7546,5534,L,300.2,311.4,1891,22.6,86,0,No Failure
7547,738,H,300.2,311.5,1454,42.8,88,0,No Failure
7548,5535,L,300.1,311.4,1430,40.9,93,0,No Failure
7549,5536,L,300.2,311.4,1495,43.6,95,0,No Failure
7550,5537,L,300.3,311.4,1544,41.6,97,0,No Failure
7551,9279,M,300.3,311.4,1554,34.3,99,0,No Failure
7552,9280,M,300.2,311.3,1491,37.3,102,0,No Failure
7553,5538,L,300.3,311.3,1525,40.7,105,0,No Failure
7554,5539,L,300.3,311.3,1505,39.6,107,0,No Failure
7555,9281,M,300.3,311.4,1371,50.2,109,0,No Failure
7556,5540,L,300.3,311.3,1332,60.5,112,0,No Failure
7557,5541,L,300.3,311.4,1471,37.0,114,0,No Failure
